,Index,Type,Objective,Epochs,Optimizer,SSE,SAE,MSE,MAE
1874,YAHOO/INDEX_RUI,Simulation,mse,8000,adam,0.03955429567295088,3.9736618765523772,5.4936521767987334e-05,0.005518974828544968
1875,YAHOO/INDEX_RUI,Simulation,mse,8000,adam,0.041361263397158614,4.063555715830125,5.74461991627203e-05,0.0056438273830973955
1876,YAHOO/INDEX_RUI,Simulation,mse,8000,adam,0.033763088894742194,3.823961707596205,4.689317902047527e-05,0.005311057927216951
1877,YAHOO/INDEX_RUI,Simulation,mse,8000,adam,0.028166771470829653,3.4170416069532648,3.912051593170785e-05,0.004745891120768423
1878,YAHOO/INDEX_RUI,Simulation,mse,8000,adam,0.028448499842353724,3.5060138886373795,3.951180533660239e-05,0.004869463734218583
1879,YAHOO/INDEX_RUI,Simulation,mse,8000,adam,0.0371190337090518,3.9106633931129053,5.155421348479417e-05,0.0054314769348790355
1880,YAHOO/INDEX_RUI,Simulation,mse,8000,adam,0.033136734340180565,3.713622249612452,4.6023242139139675e-05,0.005157808680017294
1881,YAHOO/INDEX_RUI,Simulation,mse,8000,adam,0.028900609094890953,3.4345470600972403,4.0139734854015214e-05,0.004770204250135056
1882,YAHOO/INDEX_RUI,Simulation,mse,8000,adam,0.0313527088916524,3.59275734896182,4.354542901618388e-05,0.004989940762446973
1883,YAHOO/INDEX_RUI,Simulation,mse,8000,adam,0.033834991150557894,3.7611678298790863,4.6993043264663745e-05,0.005223844208165397
1884,YAHOO/INDEX_RUI,Simulation,mse,8000,adam,0.03318052820310307,3.6625655628883225,4.608406694875426e-05,0.00508689661512267
1885,YAHOO/INDEX_RUI,Simulation,mse,8000,adam,0.027174455085997442,3.3416773277249634,3.7742298730552006e-05,0.004641218510729116
1886,YAHOO/INDEX_RUI,Simulation,mse,8000,adam,0.0246649880255792,3.164306838088086,3.425692781330445e-05,0.004394870608455675
1887,YAHOO/INDEX_RUI,Simulation,mse,8000,adam,0.02655920473409245,3.3662622494209957,3.688778435290618e-05,0.004675364235306938
1888,YAHOO/INDEX_RUI,Simulation,mse,8000,adam,0.029829241967706074,3.4950029195951378,4.1429502732925106e-05,0.004854170721659914
1889,YAHOO/INDEX_RUI,Simulation,mse,8000,adam,0.03426577493990889,3.7194206325052903,4.75913540832068e-05,0.005165861989590681
1890,YAHOO/INDEX_RUI,Simulation,mse,8000,adam,0.028042363452882812,3.487500112652423,3.894772701789279e-05,0.004843750156461699
1891,YAHOO/INDEX_RUI,Simulation,mse,8000,adam,0.03271695765654528,3.7304022652121147,4.5440218967424005e-05,0.005181114257239048
1892,YAHOO/INDEX_RUI,Simulation,mse,8000,adam,0.037447319586537034,3.807952973676002,5.201016609241255e-05,0.005288823574550003
1893,YAHOO/INDEX_RUI,Simulation,mse,8000,adam,0.03940289763334344,3.91603751043454,5.4726246712977e-05,0.005438940986714639
1894,YAHOO/INDEX_RUI,Simulation,mse,8000,adam,0.03035076737208263,3.471754642543117,4.2153843572336985e-05,0.004821881447976552
1895,YAHOO/INDEX_RUI,Simulation,mse,8000,adam,0.03186726238277396,3.6518151450288383,4.426008664274161e-05,0.00507196547920672
1896,YAHOO/INDEX_RUI,Simulation,mse,8000,adam,0.03688425725504815,3.8488542910741,5.122813507645577e-05,0.005345630959825139
1897,YAHOO/INDEX_RUI,Simulation,mse,8000,adam,0.02961642669382794,3.4660260121741144,4.113392596364992e-05,0.004813925016908492
1898,YAHOO/INDEX_RUI,Simulation,mse,8000,adam,0.03259469377764216,3.674553681376445,4.5270408024503e-05,0.005103546779689507
1899,YAHOO/INDEX_RUI,Simulation,mse,8000,adam,0.03537860127541531,3.796853940127068,4.9136946215854596e-05,0.005273408250176483
1900,YAHOO/INDEX_RUI,Simulation,mse,8000,adam,0.033987536904786265,3.704881632010271,4.72049123677587e-05,0.005145668933347599
1901,YAHOO/INDEX_RUI,Simulation,mse,8000,adam,0.03156373457137459,3.598474848952666,4.383852023802026e-05,0.004997881734656481
1902,YAHOO/INDEX_RUI,Simulation,mse,8000,adam,0.030934212796251095,3.590191790743886,4.296418443923763e-05,0.004986377487144286
1903,YAHOO/INDEX_RUI,Simulation,mse,8000,adam,0.039391902191961946,3.924958032019306,5.4710975266613815e-05,0.005451330600026814
1904,YAHOO/INDEX_RUI,Simulation,mse,8000,adam,0.02557036206894572,3.2452278941509847,3.551439176242461e-05,0.00450726096409859
1905,YAHOO/INDEX_RUI,Simulation,mse,8000,adam,0.04044363747423602,3.9759891570910897,5.6171718714216696e-05,0.005522207162626513
1906,YAHOO/INDEX_RUI,Simulation,mse,8000,adam,0.032281538560774925,3.6776114951314485,4.4835470223298504e-05,0.005107793743238123
1907,YAHOO/INDEX_RUI,Simulation,mse,8000,adam,0.036273519883758855,3.813667733879691,5.0379888727442855e-05,0.005296760741499571
1908,YAHOO/INDEX_RUI,Simulation,mse,8000,adam,0.03529852169173769,3.792807612278184,4.90257245718579e-05,0.005267788350386366
1909,YAHOO/INDEX_RUI,Simulation,mse,8000,adam,0.03315211202283507,3.690368113884173,4.6044600031715376e-05,0.005125511269283574
1910,YAHOO/INDEX_RUI,Simulation,mse,8000,adam,0.03699536715882147,3.913432749376895,5.1382454387252044e-05,0.005435323263023466
1911,YAHOO/INDEX_RUI,Simulation,mse,8000,adam,0.03207026353438718,3.549597566939118,4.454203268664887e-05,0.004929996620748775
1912,YAHOO/INDEX_RUI,Simulation,mse,8000,adam,0.03316100135707343,3.7003172375652342,4.605694632926865e-05,0.005139329496618381
1913,YAHOO/INDEX_RUI,Simulation,mse,8000,adam,0.03517688563044652,3.7905165181493965,4.885678559784239e-05,0.0052646062752074955
1914,YAHOO/INDEX_RUI,Simulation,mse,8000,adam,0.03212839505741577,3.6800293438907334,4.462277091307746e-05,0.005111151866514908
1915,YAHOO/INDEX_RUI,Simulation,mse,8000,adam,0.03324605684598026,3.732649453752371,4.617507895275036e-05,0.005184235352433849
1916,YAHOO/INDEX_RUI,Simulation,mse,8000,adam,0.03294414664345912,3.699035769087305,4.5755759227026556e-05,0.005137549679287924
1917,YAHOO/INDEX_RUI,Simulation,mse,8000,adam,0.03541259644444398,3.7825115095669957,4.918416172839442e-05,0.005253488207731938
1918,YAHOO/INDEX_RUI,Simulation,mse,8000,adam,0.030860524131010328,3.6064812034940656,4.2861839070847676e-05,0.005009001671519535
1919,YAHOO/INDEX_RUI,Simulation,mse,8000,adam,0.0379637276739992,3.9269159504694464,5.272739954722111e-05,0.005454049931207564
1920,YAHOO/INDEX_RUI,Simulation,mse,8000,adam,0.025424453778524862,3.277315554946363,3.531174135906231e-05,0.004551827159647726
1921,YAHOO/INDEX_RUI,Simulation,mse,8000,adam,0.03053176724254842,3.516710076024758,4.240523228131725e-05,0.004884319550034386
1922,YAHOO/INDEX_RUI,Simulation,mse,8000,adam,0.030916335647638665,3.542986018688133,4.2939355066164814e-05,0.0049208139148446284
1923,YAHOO/INDEX_RUI,Simulation,mse,8000,adam,0.030529721311937347,3.5429148062314284,4.240239071102409e-05,0.004920715008654762
1924,YAHOO/INDEX_RUI,Simulation,mse,8000,adam,0.027024722822696273,3.3805144874441453,3.7534337253744825e-05,0.004695159010339091
1925,YAHOO/INDEX_RUI,Simulation,mse,8000,adam,0.033768811203531784,3.7110098170462993,4.6901126671571924e-05,0.0051541803014531935
1926,YAHOO/INDEX_RUI,Simulation,mse,8000,adam,0.03775982934332865,3.852753734969463,5.2444207421289794e-05,0.005351046854124254
1927,YAHOO/INDEX_RUI,Simulation,mse,8000,adam,0.0271984620274723,3.31650097817607,3.777564170482264e-05,0.004606251358577875
1928,YAHOO/INDEX_RUI,Simulation,mse,8000,adam,0.031253492336309835,3.5886468126662776,4.340762824487477e-05,0.004984231684258719
1929,YAHOO/INDEX_RUI,Simulation,mse,8000,adam,0.03004930146366895,3.515192260880161,4.173514092176243e-05,0.004882211473444668
1930,YAHOO/INDEX_RUI,Simulation,mse,8000,adam,0.028836559286042767,3.5386593739288528,4.005077678617051e-05,0.004914804686012296
1931,YAHOO/INDEX_RUI,Simulation,mse,8000,adam,0.029329034756482793,3.461580998330526,4.073477049511499e-05,0.004807751386570175
1932,YAHOO/INDEX_RUI,Simulation,mse,8000,adam,0.033959046403563106,3.7455099101053992,4.716534222717098e-05,0.00520209709736861
1933,YAHOO/INDEX_RUI,Simulation,mse,8000,adam,0.033596129232475215,3.6707077253764755,4.6661290600660024e-05,0.005098205174133993
1934,YAHOO/INDEX_RUI,Simulation,mse,8000,adam,0.03440524689758287,3.763992648005588,4.7785065135531765e-05,0.005227767566674427
1935,YAHOO/INDEX_RUI,Simulation,mse,8000,adam,0.03683193277562803,3.827096008145946,5.1155462188372265e-05,0.005315411122424925
1936,YAHOO/INDEX_RUI,Simulation,mse,8000,adam,0.04054685100855343,3.982873703501017,5.63150708452131e-05,0.005531769032640302
1937,YAHOO/INDEX_RUI,Simulation,mse,8000,adam,0.02715306942192776,3.4604367270699865,3.771259641934411e-05,0.0048061621209305365
1938,YAHOO/INDEX_RUI,Simulation,mse,8000,adam,0.03152282399364738,3.5664421942216364,4.378169999117691e-05,0.0049533919364189395
1939,YAHOO/INDEX_RUI,Simulation,mse,8000,adam,0.03684768752882926,3.8410773591953964,5.117734379004064e-05,0.005334829665549162
1940,YAHOO/INDEX_RUI,Simulation,mse,8000,adam,0.03057414332891468,3.509196361937084,4.2464087956825944e-05,0.0048738838360237275
1941,YAHOO/INDEX_RUI,Simulation,mse,8000,adam,0.031863349871739916,3.611729502341867,4.425465259963877e-05,0.005016290975474815
1942,YAHOO/INDEX_RUI,Simulation,mse,8000,adam,0.03444692210322446,3.77174979760931,4.784294736558953e-05,0.005238541385568486
1943,YAHOO/INDEX_RUI,Simulation,mse,8000,adam,0.03503760709326223,3.8314589906613308,4.866334318508643e-05,0.005321470820362959
1944,YAHOO/INDEX_RUI,Simulation,mse,8000,adam,0.036502171504838185,3.8847383359806007,5.069746042338637e-05,0.005395469911084167
1945,YAHOO/INDEX_RUI,Simulation,mse,8000,adam,0.028316463287744426,3.4028906157640653,3.932842123297837e-05,0.004726236966338979
1946,YAHOO/INDEX_RUI,Simulation,mse,8000,adam,0.033665670246044874,3.714530603418111,4.675787534172899e-05,0.005159070282525154
1947,YAHOO/INDEX_RUI,Simulation,mse,8000,adam,0.03552537310127801,3.8152090844121815,4.934079597399724e-05,0.00529890150612803
1948,YAHOO/INDEX_RUI,Simulation,mse,8000,adam,0.03146980407280155,3.577300321919835,4.370806121222437e-05,0.004968472669333104
1949,YAHOO/INDEX_RUI,Simulation,mse,8000,adam,0.03372643594572292,3.703057025741287,4.684227214683739e-05,0.00514313475797401
1950,YAHOO/INDEX_RUI,Simulation,mse,8000,adam,0.028674419160309675,3.393506337363182,3.982558216709677e-05,0.004713203246337753
1951,YAHOO/INDEX_RUI,Simulation,mse,8000,adam,0.035644685157330755,3.7394401390570677,4.9506507162959385e-05,0.005193666859801483
1952,YAHOO/INDEX_RUI,Simulation,mse,8000,adam,0.03792049930315905,3.895710878372695,5.266736014327646e-05,0.005410709553295409
1953,YAHOO/INDEX_RUI,Simulation,mse,8000,adam,0.028395943358295532,3.5016283360579745,3.94388102198549e-05,0.004863372688969409
1954,YAHOO/INDEX_RUI,Simulation,mse,8000,adam,0.033053277357971804,3.675633972765749,4.5907329663849725e-05,0.005105047184396874
1955,YAHOO/INDEX_RUI,Simulation,mse,8000,adam,0.035642845719111985,3.8051337033861268,4.950395238765553e-05,0.0052849079213696205
1956,YAHOO/INDEX_RUI,Simulation,mse,8000,adam,0.037735170609621366,3.910303068321143,5.240995918002967e-05,0.005430976483779365
1957,YAHOO/INDEX_RUI,Simulation,mse,8000,adam,0.03647240883370788,3.8375253370049682,5.065612338014983e-05,0.005329896301395789
1958,YAHOO/INDEX_RUI,Simulation,mse,8000,adam,0.0299597681228864,3.52891416582042,4.161078905956444e-05,0.004901269674750583
1959,YAHOO/INDEX_RUI,Simulation,mse,8000,adam,0.029313088149591302,3.5009381198244327,4.071262242998792e-05,0.0048624140553117125
1960,YAHOO/INDEX_RUI,Simulation,mse,8000,adam,0.02836481014969372,3.430293402166238,3.939556965235239e-05,0.004764296391897553
1961,YAHOO/INDEX_RUI,Simulation,mse,8000,adam,0.02951178245064484,3.484858577774662,4.0988586737006726e-05,0.004840081358020364
1962,YAHOO/INDEX_RUI,Simulation,mse,8000,adam,0.03257041296668277,3.635864100636054,4.523668467594829e-05,0.005049811250883408
1963,YAHOO/INDEX_RUI,Simulation,mse,8000,adam,0.027816412670713622,3.4246258920109818,3.8633906487102254e-05,0.004756424850015252
1964,YAHOO/INDEX_RUI,Simulation,mse,8000,adam,0.033979456261433186,3.6812751067637803,4.719368925199054e-05,0.005112882092727472
1965,YAHOO/INDEX_RUI,Simulation,mse,8000,adam,0.036203580822244154,3.8262089492350304,5.028275114200577e-05,0.005314179096159765
1966,YAHOO/INDEX_RUI,Simulation,mse,8000,adam,0.03067384489160572,3.603382952053595,4.260256234945239e-05,0.0050046985445188815
1967,YAHOO/INDEX_RUI,Simulation,mse,8000,adam,0.03482241744735488,3.7861153750180803,4.8364468676881775e-05,0.005258493576414
1968,YAHOO/INDEX_RUI,Simulation,mse,8000,adam,0.03273903298234041,3.6556030045539085,4.547087914213946e-05,0.005077226395213762
1969,YAHOO/INDEX_RUI,Simulation,mse,8000,adam,0.038803067009318855,3.9594639027639036,5.389314862405396e-05,0.005499255420505422
1970,YAHOO/INDEX_RUI,Simulation,mse,8000,adam,0.037521780692567855,3.9229260597120272,5.211358429523313e-05,0.005448508416266705
1971,YAHOO/INDEX_RUI,Simulation,mse,8000,adam,0.03284332509500126,3.720100292844986,4.5615729298612863e-05,0.0051668059622847025
1972,YAHOO/INDEX_RUI,Simulation,mse,8000,adam,0.029517000633692482,3.4565245152823367,4.099583421346178e-05,0.00480072849344769
1973,YAHOO/INDEX_RUI,Simulation,mse,8000,adam,0.026426420288483785,3.362560671088938,3.670336151178303e-05,0.004670223154290192
1974,YAHOO/INDEX_RUI,Simulation,mse,8000,adam,0.03563510947767788,3.874673892022949,4.949320760788595e-05,0.00538149151669854
1975,YAHOO/INDEX_RUI,Simulation,mse,8000,adam,0.031882344833408544,3.6379023812326112,4.4281034490845196e-05,0.005052642196156405
1976,YAHOO/INDEX_RUI,Simulation,mse,8000,adam,0.030632950809036864,3.5529010277184234,4.25457650125512e-05,0.004934584760720033
1977,YAHOO/INDEX_RUI,Simulation,mse,8000,adam,0.030627376347678186,3.5091342797156875,4.253802270510859e-05,0.004873797610716233
1978,YAHOO/INDEX_RUI,Simulation,mse,8000,adam,0.027192214172559993,3.2987507673501373,3.776696412855555e-05,0.004581598287986302
1979,YAHOO/INDEX_RUI,Simulation,mse,8000,adam,0.037463333961539155,3.900359445006952,5.203240827991549e-05,0.005417165895842989
1980,YAHOO/INDEX_RUI,Simulation,mse,8000,adam,0.0302097032163876,3.493819834394139,4.1957921133871664e-05,0.0048525275477696375
1981,YAHOO/INDEX_RUI,Simulation,mse,8000,adam,0.03183267402633325,3.6631709359951787,4.4212047258796184e-05,0.0050877374111044146
1982,YAHOO/INDEX_RUI,Simulation,mse,8000,adam,0.03094941665734514,3.5778553411567433,4.2985300912979365e-05,0.004969243529384366
1983,YAHOO/INDEX_RUI,Simulation,mse,8000,adam,0.02831155983077619,3.4135362001293226,3.9321610876078046e-05,0.004741022500179615
1984,YAHOO/INDEX_RUI,Simulation,mse,8000,adam,0.03617841149369592,3.819241479314303,5.024779374124433e-05,0.005304502054603199
1985,YAHOO/INDEX_RUI,Simulation,mse,8000,adam,0.030980509604652567,3.641849224543399,4.3028485562017455e-05,0.0050581239229769434
1986,YAHOO/INDEX_RUI,Simulation,mse,8000,adam,0.034172381681449246,3.800888720915399,4.7461641224235065e-05,0.005279012112382499
1987,YAHOO/INDEX_RUI,Simulation,mse,8000,adam,0.03658026434051084,3.887565315688312,5.080592269515395e-05,0.005399396271789322
1988,YAHOO/INDEX_RUI,Simulation,mse,8000,adam,0.029407662010966062,3.4932515490482006,4.0843975015230644e-05,0.004851738262566945
1989,YAHOO/INDEX_RUI,Simulation,mse,8000,adam,0.036828086587690045,3.8758903451399744,5.115012026068062e-05,0.005383181034916631
1990,YAHOO/INDEX_RUI,Simulation,mse,8000,adam,0.03278129618913174,3.70515302432835,4.552957804046075e-05,0.005146045867122709
1991,YAHOO/INDEX_RUI,Simulation,mse,8000,adam,0.030092753880961418,3.52581091507545,4.17954915013353e-05,0.004896959604271459
1992,YAHOO/INDEX_RUI,Simulation,mse,8000,adam,0.03449855040512428,3.7382796180662377,4.791465334045039e-05,0.005192055025091997
1993,YAHOO/INDEX_RUI,Simulation,mse,8000,adam,0.0313038808232208,3.6780256643832763,4.347761225447334e-05,0.005108368978310106
1994,YAHOO/INDEX_RUI,Simulation,mse,8000,adam,0.030353374146696033,3.6294412512215697,4.215746409263338e-05,0.005040890626696624
1995,YAHOO/INDEX_RUI,Simulation,mse,8000,adam,0.03584139179281127,3.8260528587351996,4.9779710823348986e-05,0.005313962303798888
1996,YAHOO/INDEX_RUI,Simulation,mse,8000,adam,0.03330890655971441,3.7405279820456694,4.626237022182557e-05,0.005195177752841207
1997,YAHOO/INDEX_RUI,Simulation,mse,8000,adam,0.033794846888445085,3.733689818233409,4.6937287345062615e-05,0.005185680303101957
1998,YAHOO/INDEX_RUI,Simulation,mse,8000,adam,0.029314873949173485,3.4049887245635566,4.071510270718539e-05,0.004729151006338273
1999,YAHOO/INDEX_RUI,Simulation,mse,8000,adam,0.03694186035479918,3.8846799491360673,5.130813938166553e-05,0.005395388818244538
2000,YAHOO/INDEX_IBEX,Actual,mse,8000,adam,0.060109983522343036,5.029761786762804,8.348608822547644e-05,0.006985780259392783
2001,YAHOO/INDEX_IBEX,Simulation,mse,8000,adam,0.06849551122980053,5.466976458054959,9.513265448583408e-05,0.007593022858409666
2002,YAHOO/INDEX_IBEX,Simulation,mse,8000,adam,0.07574522181014098,5.615655499950666,0.00010520169695852915,0.0077995215277092585
2003,YAHOO/INDEX_IBEX,Simulation,mse,8000,adam,0.07726774620617025,5.732696934013366,0.00010731631417523646,0.007962079075018565
2004,YAHOO/INDEX_IBEX,Simulation,mse,8000,adam,0.07047177079411762,5.465570851013014,9.787745943627448e-05,0.007591070626406965
2005,YAHOO/INDEX_IBEX,Simulation,mse,8000,adam,0.074747160874129,5.629202089935806,0.00010381550121406805,0.007818336236021952
2006,YAHOO/INDEX_IBEX,Simulation,mse,8000,adam,0.07196362383687124,5.436986433791196,9.994947755121006e-05,0.007551370046932217
2007,YAHOO/INDEX_IBEX,Simulation,mse,8000,adam,0.0824163229050623,5.865665373876716,0.00011446711514591987,0.00814675746371766
2008,YAHOO/INDEX_IBEX,Simulation,mse,8000,adam,0.06597557623066683,5.233016287368271,9.163274476481504e-05,0.007268078176900376
2009,YAHOO/INDEX_IBEX,Simulation,mse,8000,adam,0.07995877320650002,5.8144028771024185,0.00011105385167569447,0.008075559551531136
2010,YAHOO/INDEX_IBEX,Simulation,mse,8000,adam,0.08219291094287931,5.9514865862578255,0.00011415682075399905,0.008265953592024757
2011,YAHOO/INDEX_IBEX,Simulation,mse,8000,adam,0.08430815189482113,5.960334561478079,0.00011709465540947379,0.008278242446497332
2012,YAHOO/INDEX_IBEX,Simulation,mse,8000,adam,0.08328223296446752,5.86618374240526,0.00011566976800620489,0.008147477420007305
2013,YAHOO/INDEX_IBEX,Simulation,mse,8000,adam,0.06662879366007336,5.247259774787656,9.253999119454634e-05,0.0072878607983161885
2014,YAHOO/INDEX_IBEX,Simulation,mse,8000,adam,0.08988364722831027,6.1147289574572055,0.00012483839892820872,0.008492679107579452
2015,YAHOO/INDEX_IBEX,Simulation,mse,8000,adam,0.06861118252784332,5.412336416695714,9.529330906644905e-05,0.007517133912077381
2016,YAHOO/INDEX_IBEX,Simulation,mse,8000,adam,0.05852252323597655,4.9294711789068835,8.128128227218965e-05,0.006846487748481783
2017,YAHOO/INDEX_IBEX,Simulation,mse,8000,adam,0.08775211078140259,6.028551064539809,0.00012187793164083693,0.008372987589638625
2018,YAHOO/INDEX_IBEX,Simulation,mse,8000,adam,0.07995761955397684,5.759551109782359,0.0001110522493805234,0.007999376541364388
2019,YAHOO/INDEX_IBEX,Simulation,mse,8000,adam,0.08253712221207934,5.910516578065021,0.00011463489196122131,0.008209050802868085
2020,YAHOO/INDEX_IBEX,Simulation,mse,8000,adam,0.07794997289695646,5.88190425138282,0.00010826385124577286,0.008169311460253917
2021,YAHOO/INDEX_IBEX,Simulation,mse,8000,adam,0.07908256011573,5.8749771108771185,0.00010983688904962501,0.008159690431773775
2022,YAHOO/INDEX_IBEX,Simulation,mse,8000,adam,0.0753530855381515,5.605330679689861,0.00010465706324743264,0.007785181499569252
2023,YAHOO/INDEX_IBEX,Simulation,mse,8000,adam,0.08562373937338641,5.9933730974442625,0.00011892186024081446,0.00832412930200592
2024,YAHOO/INDEX_IBEX,Simulation,mse,8000,adam,0.0589737370867681,5.070593929152659,8.19079681760668e-05,0.007042491568267583
2025,YAHOO/INDEX_IBEX,Simulation,mse,8000,adam,0.07674777969931396,5.657612188886498,0.00010659413847126938,0.007857794706786802
2026,YAHOO/INDEX_IBEX,Simulation,mse,8000,adam,0.08625498839636934,6.001546135303757,0.00011979859499495742,0.00833548074347744
2027,YAHOO/INDEX_IBEX,Simulation,mse,8000,adam,0.07146515750604013,5.516765059223671,9.92571632028335e-05,0.0076621736933662095
2028,YAHOO/INDEX_IBEX,Simulation,mse,8000,adam,0.06811421058373188,5.397283332498584,9.460307025518316e-05,0.007496226850692478
2029,YAHOO/INDEX_IBEX,Simulation,mse,8000,adam,0.07709111433919703,5.7180160109982445,0.00010707099213777366,0.007941688904164228
2030,YAHOO/INDEX_IBEX,Simulation,mse,8000,adam,0.0851340526643024,6.0720987351990505,0.00011824173981153112,0.008433470465554236
2031,YAHOO/INDEX_IBEX,Simulation,mse,8000,adam,0.06808364451485087,5.442053228677033,9.456061738173732e-05,0.007558407262051435
2032,YAHOO/INDEX_IBEX,Simulation,mse,8000,adam,0.08183543806917225,5.9634448923402035,0.00011366033065162813,0.008282562350472505
2033,YAHOO/INDEX_IBEX,Simulation,mse,8000,adam,0.08564595890842075,6.054582778941086,0.00011895272070613993,0.008409142748529285
2034,YAHOO/INDEX_IBEX,Simulation,mse,8000,adam,0.07626316358563523,5.7244209030838435,0.00010592106053560449,0.007950584587616449
2035,YAHOO/INDEX_IBEX,Simulation,mse,8000,adam,0.06736394696513102,5.382075950752457,9.356103745157086e-05,0.00747510548715619
2036,YAHOO/INDEX_IBEX,Simulation,mse,8000,adam,0.0810209930045537,5.958949346438681,0.00011252915695076904,0.00827631853672039
2037,YAHOO/INDEX_IBEX,Simulation,mse,8000,adam,0.07986682852009934,5.748207658506923,0.0001109261507223602,0.007983621747926281
2038,YAHOO/INDEX_IBEX,Simulation,mse,8000,adam,0.06909492830795166,5.42853246298192,9.596517820548842e-05,0.007539628420808222
2039,YAHOO/INDEX_IBEX,Simulation,mse,8000,adam,0.08959506832442499,6.1799459873015055,0.0001244375948950347,0.008583258315696535
2040,YAHOO/INDEX_IBEX,Simulation,mse,8000,adam,0.08130591507347935,5.937620227504297,0.0001129248820464991,0.008246694760422635
2041,YAHOO/INDEX_IBEX,Simulation,mse,8000,adam,0.08419791524992223,5.965211185751226,0.00011694154895822533,0.008285015535765591
2042,YAHOO/INDEX_IBEX,Simulation,mse,8000,adam,0.08132534890607593,5.801855867502425,0.00011295187348066101,0.008058133149308923
2043,YAHOO/INDEX_IBEX,Simulation,mse,8000,adam,0.07669451647813236,5.652001477620296,0.00010652016177518383,0.00785000205225041
2044,YAHOO/INDEX_IBEX,Simulation,mse,8000,adam,0.0817984013299666,5.953784802187849,0.00011360889073606473,0.008269145558594235
2045,YAHOO/INDEX_IBEX,Simulation,mse,8000,adam,0.08720055958571028,6.020720514072151,0.0001211118883134865,0.008362111825100209
2046,YAHOO/INDEX_IBEX,Simulation,mse,8000,adam,0.06963717899414562,5.5250059289703,9.671830415853559e-05,0.007673619345792083
2047,YAHOO/INDEX_IBEX,Simulation,mse,8000,adam,0.07058199094152998,5.557278285685004,9.803054297434719e-05,0.007718442063451394
2048,YAHOO/INDEX_IBEX,Simulation,mse,8000,adam,0.08507225687355914,6.051996542416047,0.00011815591232438769,0.00840555075335562
2049,YAHOO/INDEX_IBEX,Simulation,mse,8000,adam,0.07997536976631152,5.7581150273425825,0.00011107690245321045,0.007997381982420254
2050,YAHOO/INDEX_IBEX,Simulation,mse,8000,adam,0.08853366168915788,6.074592434354941,0.0001229634190127193,0.008436933936604085
2051,YAHOO/INDEX_IBEX,Simulation,mse,8000,adam,0.08780489327470634,6.044537840582988,0.00012195124065931436,0.008395191445254151
2052,YAHOO/INDEX_IBEX,Simulation,mse,8000,adam,0.070256940557646,5.440786904908239,9.757908410784167e-05,0.007556648479039221
2053,YAHOO/INDEX_IBEX,Simulation,mse,8000,adam,0.06880841101788746,5.42379667577541,9.55672375248437e-05,0.007533050938576959
2054,YAHOO/INDEX_IBEX,Simulation,mse,8000,adam,0.0657629893653333,5.3270910652117935,9.133748522962958e-05,0.007398737590571936
2055,YAHOO/INDEX_IBEX,Simulation,mse,8000,adam,0.09128441930649521,6.141338527415405,0.00012678391570346558,0.008529636843632506
2056,YAHOO/INDEX_IBEX,Simulation,mse,8000,adam,0.06676957217557386,5.244268119040237,9.273551691051926e-05,0.007283705720889219
2057,YAHOO/INDEX_IBEX,Simulation,mse,8000,adam,0.08704139726667232,6.1381645836388365,0.00012089082953704488,0.008525228588387272
2058,YAHOO/INDEX_IBEX,Simulation,mse,8000,adam,0.07022353552990103,5.558227977969956,9.753268823597365e-05,0.007719761080513828
2059,YAHOO/INDEX_IBEX,Simulation,mse,8000,adam,0.07872427918040215,5.83829786899971,0.00010933927663944742,0.008108747040277375
2060,YAHOO/INDEX_IBEX,Simulation,mse,8000,adam,0.09729759864680877,6.284399840699816,0.0001351355536761233,0.008728333112083079
2061,YAHOO/INDEX_IBEX,Simulation,mse,8000,adam,0.07457993111024087,5.67962271235818,0.00010358323765311232,0.00788836487827525
2062,YAHOO/INDEX_IBEX,Simulation,mse,8000,adam,0.0808420744580627,5.88485782134169,0.00011228065896953153,0.008173413640752348
2063,YAHOO/INDEX_IBEX,Simulation,mse,8000,adam,0.07633932356259515,5.6739616186607655,0.00010602683828138215,0.007880502248139952
2064,YAHOO/INDEX_IBEX,Simulation,mse,8000,adam,0.06654363529621882,5.396636659224189,9.242171568919281e-05,0.007495328693366929
2065,YAHOO/INDEX_IBEX,Simulation,mse,8000,adam,0.07908591178757275,5.747106051504051,0.0001098415441494066,0.00798209173820007
2066,YAHOO/INDEX_IBEX,Simulation,mse,8000,adam,0.07561101819386226,5.67672292655914,0.00010501530304703092,0.007884337397998806
2067,YAHOO/INDEX_IBEX,Simulation,mse,8000,adam,0.08144706212531572,5.8490795942277485,0.00011312091961849405,0.00812372165864965
2068,YAHOO/INDEX_IBEX,Simulation,mse,8000,adam,0.07344292223474312,5.626363107998829,0.00010200405865936545,0.007814393205553929
2069,YAHOO/INDEX_IBEX,Simulation,mse,8000,adam,0.0800799371293881,5.747504138227191,0.00011122213490192791,0.007982644636426653
2070,YAHOO/INDEX_IBEX,Simulation,mse,8000,adam,0.07093413544150942,5.659400474340959,9.851963255765198e-05,0.007860278436584666
2071,YAHOO/INDEX_IBEX,Simulation,mse,8000,adam,0.07424215912619514,5.5160126921433985,0.00010311410989749325,0.0076611287390880535
2072,YAHOO/INDEX_IBEX,Simulation,mse,8000,adam,0.08427961862643249,5.973139632604628,0.00011705502587004513,0.008296027267506428
2073,YAHOO/INDEX_IBEX,Simulation,mse,8000,adam,0.0721619452877292,5.57507732149249,0.00010022492401073501,0.007743162946517347
