,Index,Type,Objective,Epochs,Optimizer,SSE,SAE,MSE,MAE
1780,YAHOO/INDEX_OMXC20_CO,Simulation,mse,8000,adam,0.057777787792864015,4.789298260210776,8.024692749008891e-05,0.006651803139181634
1781,YAHOO/INDEX_OMXC20_CO,Simulation,mse,8000,adam,0.048353691180162875,4.477672568165268,6.715790441689288e-05,0.006218989678007316
1782,YAHOO/INDEX_OMXC20_CO,Simulation,mse,8000,adam,0.04901379696097302,4.488297143362782,6.807471800135142e-05,0.006233746032448309
1783,YAHOO/INDEX_OMXC20_CO,Simulation,mse,8000,adam,0.044896764260147395,4.2450019109237065,6.23566170279825e-05,0.005895835987394037
1784,YAHOO/INDEX_OMXC20_CO,Simulation,mse,8000,adam,0.05082409816687218,4.532461095395673,7.058902523176692e-05,0.006295084854716213
1785,YAHOO/INDEX_OMXC20_CO,Simulation,mse,8000,adam,0.04368205487398735,4.269534109885118,6.066952065831577e-05,0.005929908485951553
1786,YAHOO/INDEX_OMXC20_CO,Simulation,mse,8000,adam,0.0500287458200045,4.523774301267744,6.94843691944507e-05,0.006283019862871866
1787,YAHOO/INDEX_OMXC20_CO,Simulation,mse,8000,adam,0.05797421539102204,4.756930666406619,8.051974359864172e-05,0.006606848147786971
1788,YAHOO/INDEX_OMXC20_CO,Simulation,mse,8000,adam,0.040850727547856396,3.983373480100781,5.6737121594245e-05,0.00553246316680664
1789,YAHOO/INDEX_OMXC20_CO,Simulation,mse,8000,adam,0.05635759215410387,4.707938074329752,7.827443354736648e-05,0.006538802881013544
1790,YAHOO/INDEX_OMXC20_CO,Simulation,mse,8000,adam,0.042737140406609295,4.252592090978068,5.935713945362402e-05,0.005906377904136205
1791,YAHOO/INDEX_OMXC20_CO,Simulation,mse,8000,adam,0.04680353808388632,4.379180397971119,6.500491400539767e-05,0.006082194997182109
1792,YAHOO/INDEX_OMXC20_CO,Simulation,mse,8000,adam,0.04356081730818598,4.123624960261401,6.05011351502583e-05,0.0057272568892519455
1793,YAHOO/INDEX_OMXC20_CO,Simulation,mse,8000,adam,0.05826901966637294,4.8296044717473805,8.092919398107352e-05,0.0067077839885380285
1794,YAHOO/INDEX_OMXC20_CO,Simulation,mse,8000,adam,0.04734986633885814,4.3396846712146,6.576370324841408e-05,0.00602733982113139
1795,YAHOO/INDEX_OMXC20_CO,Simulation,mse,8000,adam,0.05008202634363794,4.477461948152683,6.955836992171936e-05,0.00621869715021206
1796,YAHOO/INDEX_OMXC20_CO,Simulation,mse,8000,adam,0.05333775921266335,4.659343136362727,7.40802211286991e-05,0.006471309911614899
1797,YAHOO/INDEX_OMXC20_CO,Simulation,mse,8000,adam,0.05918211558511158,4.875664403849534,8.219738275709941e-05,0.006771756116457686
1798,YAHOO/INDEX_OMXC20_CO,Simulation,mse,8000,adam,0.0478807523865518,4.3889734939149125,6.650104498132195e-05,0.006095796519326267
1799,YAHOO/INDEX_OMXC20_CO,Simulation,mse,8000,adam,0.044265980374241135,4.3920090866456505,6.148052829755714e-05,0.006100012620341181
1800,YAHOO/INDEX_OMXC20_CO,Simulation,mse,8000,adam,0.04206930958126234,4.081600675946958,5.8429596640642144e-05,0.005668889827704108
1801,YAHOO/INDEX_OMXC20_CO,Simulation,mse,8000,adam,0.053291565082927976,4.656499829523877,7.401606261517775e-05,0.006467360874338719
1802,YAHOO/INDEX_OMXC20_CO,Simulation,mse,8000,adam,0.05252718953857409,4.652941580206351,7.295442991468624e-05,0.006462418861397709
1803,YAHOO/INDEX_OMXC20_CO,Simulation,mse,8000,adam,0.048958381120648396,4.489017939803287,6.79977515564561e-05,0.006234747138615677
1804,YAHOO/INDEX_OMXC20_CO,Simulation,mse,8000,adam,0.054129156391897096,4.682552976167001,7.517938387763486e-05,0.006503545800231945
1805,YAHOO/INDEX_OMXC20_CO,Simulation,mse,8000,adam,0.04641129405556519,4.369681479406461,6.446013063272944e-05,0.006069002054731196
1806,YAHOO/INDEX_OMXC20_CO,Simulation,mse,8000,adam,0.051926701530426785,4.512289685841916,7.212041879225942e-05,0.006267069008113772
1807,YAHOO/INDEX_OMXC20_CO,Simulation,mse,8000,adam,0.059041288987050834,4.838750650972966,8.200179025979283e-05,0.006720487015240231
1808,YAHOO/INDEX_OMXC20_CO,Simulation,mse,8000,adam,0.04458923244579519,4.332729514369271,6.192948950804888e-05,0.006017679881068432
1809,YAHOO/INDEX_OMXC20_CO,Simulation,mse,8000,adam,0.05078095510574766,4.595662121696982,7.052910431353843e-05,0.006382864057912475
1810,YAHOO/INDEX_OMXC20_CO,Simulation,mse,8000,adam,0.04642073309702918,4.457269826063322,6.447324041254053e-05,0.006190652536199058
1811,YAHOO/INDEX_OMXC20_CO,Simulation,mse,8000,adam,0.05153367118649803,4.580453885027938,7.15745433145806e-05,0.006361741506983248
1812,YAHOO/INDEX_OMXC20_CO,Simulation,mse,8000,adam,0.04646842058649691,4.312137689105004,6.453947303680126e-05,0.00598908012375695
1813,YAHOO/INDEX_OMXC20_CO,Simulation,mse,8000,adam,0.044781161318580086,4.265459187032042,6.219605738691679e-05,0.005924248870877836
1814,YAHOO/INDEX_OMXC20_CO,Simulation,mse,8000,adam,0.03759877267801922,3.9871215628399783,5.222051760836003e-05,0.005537668837277748
1815,YAHOO/INDEX_OMXC20_CO,Simulation,mse,8000,adam,0.04501641060279614,4.310686881227614,6.252279250388353e-05,0.00598706511281613
1816,YAHOO/INDEX_OMXC20_CO,Simulation,mse,8000,adam,0.06452903882456232,5.108756658393272,8.962366503411433e-05,0.007095495358879544
1817,YAHOO/INDEX_OMXC20_CO,Simulation,mse,8000,adam,0.053362764019374585,4.69677010129721,7.411495002690914e-05,0.006523291807357235
1818,YAHOO/INDEX_OMXC20_CO,Simulation,mse,8000,adam,0.05413773215124956,4.697193046551035,7.519129465451328e-05,0.006523879231320882
1819,YAHOO/INDEX_OMXC20_CO,Simulation,mse,8000,adam,0.051821719607801506,4.604879935318706,7.197461056639098e-05,0.006395666576831537
1820,YAHOO/INDEX_OMXC20_CO,Simulation,mse,8000,adam,0.06162202898811279,5.018102311592985,8.558615137237887e-05,0.0069695865438791456
1821,YAHOO/INDEX_OMXC20_CO,Simulation,mse,8000,adam,0.045427938208423335,4.397380847139969,6.309435862281019e-05,0.0061074733988055125
1822,YAHOO/INDEX_OMXC20_CO,Simulation,mse,8000,adam,0.04672873140734959,4.314023401138085,6.49010158435411e-05,0.00599169916824734
1823,YAHOO/INDEX_OMXC20_CO,Simulation,mse,8000,adam,0.052963582336463116,4.623854178239993,7.356053102286544e-05,0.0064220196919999905
1824,YAHOO/INDEX_OMXC20_CO,Simulation,mse,8000,adam,0.05586956379576437,4.725783753075664,7.759661638300607e-05,0.0065635885459384225
1825,YAHOO/INDEX_OMXC20_CO,Simulation,mse,8000,adam,0.050228050818780644,4.498750760056618,6.976118169275089e-05,0.00624826494452308
1826,YAHOO/INDEX_OMXC20_CO,Simulation,mse,8000,adam,0.03579287050969844,3.791290839361405,4.971232015235894e-05,0.005265681721335284
1827,YAHOO/INDEX_OMXC20_CO,Simulation,mse,8000,adam,0.061913818880923836,4.936511047749891,8.599141511239422e-05,0.0068562653440970706
1828,YAHOO/INDEX_OMXC20_CO,Simulation,mse,8000,adam,0.04496406880235947,4.338618409884797,6.24500955588326e-05,0.006025858902617773
1829,YAHOO/INDEX_OMXC20_CO,Simulation,mse,8000,adam,0.05095409267989442,4.579410050941732,7.076957316652002e-05,0.0063602917374190725
1830,YAHOO/INDEX_OMXC20_CO,Simulation,mse,8000,adam,0.046221062649079006,4.3895970230936,6.419592034594307e-05,0.0060966625320744445
1831,YAHOO/INDEX_OMXC20_CO,Simulation,mse,8000,adam,0.04535800557467003,4.374694641070733,6.299722996481948e-05,0.0060759647792649075
1832,YAHOO/INDEX_OMXC20_CO,Simulation,mse,8000,adam,0.05022308578044059,4.414712822056477,6.975428580616748e-05,0.006131545586189551
1833,YAHOO/INDEX_OMXC20_CO,Simulation,mse,8000,adam,0.0533955904219339,4.6585396245018496,7.416054225268597e-05,0.006470193922919236
1834,YAHOO/INDEX_OMXC20_CO,Simulation,mse,8000,adam,0.049761602131989484,4.571794967708753,6.911333629442984e-05,0.0063497152329288235
1835,YAHOO/INDEX_OMXC20_CO,Simulation,mse,8000,adam,0.0512409876740575,4.524978618847834,7.116803843619098e-05,0.006284692526177547
1836,YAHOO/INDEX_OMXC20_CO,Simulation,mse,8000,adam,0.04602495367492543,4.323241446747298,6.392354677072976e-05,0.006004502009371248
1837,YAHOO/INDEX_OMXC20_CO,Simulation,mse,8000,adam,0.05736939633866309,4.772742819736473,7.967971713703207e-05,0.006628809471856213
1838,YAHOO/INDEX_OMXC20_CO,Simulation,mse,8000,adam,0.055675336219927235,4.75680734098661,7.732685586101004e-05,0.006606676862481403
1839,YAHOO/INDEX_OMXC20_CO,Simulation,mse,8000,adam,0.04334381870675083,4.253730157389298,6.01997482038206e-05,0.005907958551929581
1840,YAHOO/INDEX_OMXC20_CO,Simulation,mse,8000,adam,0.05128813613019491,4.52651145429652,7.123352240304849e-05,0.006286821464300722
1841,YAHOO/INDEX_OMXC20_CO,Simulation,mse,8000,adam,0.04267787858674538,4.229482137107968,5.927483137047969e-05,0.005874280745983288
1842,YAHOO/INDEX_OMXC20_CO,Simulation,mse,8000,adam,0.05370696969667825,4.632269603988875,7.459301346760868e-05,0.006433707783317881
1843,YAHOO/INDEX_OMXC20_CO,Simulation,mse,8000,adam,0.046094679447140754,4.409193907881425,6.402038812102882e-05,0.006123880427613091
1844,YAHOO/INDEX_OMXC20_CO,Simulation,mse,8000,adam,0.04952748401550592,4.424556632323439,6.878817224375822e-05,0.0061452175448936655
1845,YAHOO/INDEX_OMXC20_CO,Simulation,mse,8000,adam,0.040899548042238644,4.1241358617827295,5.680492783644256e-05,0.005727966474698236
1846,YAHOO/INDEX_OMXC20_CO,Simulation,mse,8000,adam,0.05328469937932824,4.640246180508834,7.400652691573367e-05,0.006444786361817825
1847,YAHOO/INDEX_OMXC20_CO,Simulation,mse,8000,adam,0.04844129411147007,4.47642310817962,6.727957515481954e-05,0.006217254316916139
1848,YAHOO/INDEX_OMXC20_CO,Simulation,mse,8000,adam,0.04736543938375051,4.357120213383821,6.578533247743127e-05,0.006051555851921973
1849,YAHOO/INDEX_OMXC20_CO,Simulation,mse,8000,adam,0.057598925991729444,4.780545358983478,7.999850832184645e-05,0.006639646331921497
1850,YAHOO/INDEX_OMXC20_CO,Simulation,mse,8000,adam,0.04782751347739678,4.348055502040102,6.642710205193997e-05,0.006038965975055698
1851,YAHOO/INDEX_OMXC20_CO,Simulation,mse,8000,adam,0.05111545430166958,4.488997509806373,7.099368653009664e-05,0.006234718763619962
1852,YAHOO/INDEX_OMXC20_CO,Simulation,mse,8000,adam,0.04691221975295494,4.42022221034121,6.515586076799297e-05,0.006139197514362792
1853,YAHOO/INDEX_OMXC20_CO,Simulation,mse,8000,adam,0.04762157724066382,4.524596315663147,6.614107950092197e-05,0.006284161549532149
1854,YAHOO/INDEX_OMXC20_CO,Simulation,mse,8000,adam,0.050392193968430476,4.581522814619699,6.998915828948677e-05,0.006363226131416249
1855,YAHOO/INDEX_OMXC20_CO,Simulation,mse,8000,adam,0.06333876126058838,5.045520093398949,8.797050175081719e-05,0.007007666796387429
1856,YAHOO/INDEX_OMXC20_CO,Simulation,mse,8000,adam,0.04967537417440203,4.485120075053761,6.899357524222504e-05,0.0062293334375746676
1857,YAHOO/INDEX_OMXC20_CO,Simulation,mse,8000,adam,0.05164103695320686,4.491689061257878,7.172366243500953e-05,0.006238457029524831
1858,YAHOO/INDEX_OMXC20_CO,Simulation,mse,8000,adam,0.04826549713169967,4.456687462873795,6.703541268291621e-05,0.006189843698435826
1859,YAHOO/INDEX_OMXC20_CO,Simulation,mse,8000,adam,0.048224264725934544,4.453524004782627,6.697814545268686e-05,0.006185450006642538
1860,YAHOO/INDEX_OMXC20_CO,Simulation,mse,8000,adam,0.047957868624156026,4.432357620444511,6.660815086688337e-05,0.006156052250617377
1861,YAHOO/INDEX_OMXC20_CO,Simulation,mse,8000,adam,0.051126473407751775,4.468196286156571,7.100899084409969e-05,0.00620582817521746
1862,YAHOO/INDEX_OMXC20_CO,Simulation,mse,8000,adam,0.049105498824431604,4.488160830544883,6.820208170059945e-05,0.006233556709090116
1863,YAHOO/INDEX_OMXC20_CO,Simulation,mse,8000,adam,0.03917880010121293,4.007555525932599,5.4415000140573507e-05,0.005566049341573054
1864,YAHOO/INDEX_OMXC20_CO,Simulation,mse,8000,adam,0.0527016887245077,4.553214455187437,7.319678989514958e-05,0.0063239089655381065
1865,YAHOO/INDEX_OMXC20_CO,Simulation,mse,8000,adam,0.04992705617002233,4.600032734576601,6.934313356947546e-05,0.006388934353578612
1866,YAHOO/INDEX_OMXC20_CO,Simulation,mse,8000,adam,0.049261679722537324,4.599260258354056,6.841899961463517e-05,0.006387861469936188
1867,YAHOO/INDEX_OMXC20_CO,Simulation,mse,8000,adam,0.04953624699394259,4.5648420392967735,6.880034304714248e-05,0.006340058387912185
1868,YAHOO/INDEX_OMXC20_CO,Simulation,mse,8000,adam,0.05086355146349019,4.567362198154994,7.064382147706971e-05,0.006343558608548603
1869,YAHOO/INDEX_OMXC20_CO,Simulation,mse,8000,adam,0.04878313685007029,4.4771852004589245,6.775435673620873e-05,0.006218312778415173
1870,YAHOO/INDEX_OMXC20_CO,Simulation,mse,8000,adam,0.05076072950235815,4.545166209502835,7.050101319771966e-05,0.006312730846531714
1871,YAHOO/INDEX_OMXC20_CO,Simulation,mse,8000,adam,0.050290651786030316,4.473179289771311,6.984812748059766e-05,0.006212749013571265
1872,YAHOO/INDEX_OMXC20_CO,Simulation,mse,8000,adam,0.04741606704573839,4.506366755407408,6.585564867463665e-05,0.006258842715843622
1873,YAHOO/INDEX_OMXC20_CO,Simulation,mse,8000,adam,0.03957986012804599,4.023775774001752,5.4972027955619436e-05,0.005588577463891322
1874,YAHOO/INDEX_OMXC20_CO,Simulation,mse,8000,adam,0.05199273771930832,4.634192923767905,7.221213572126156e-05,0.006436379060788758
1875,YAHOO/INDEX_OMXC20_CO,Simulation,mse,8000,adam,0.05074932078531813,4.544603069763353,7.04851677573863e-05,0.006311948708004657
1876,YAHOO/INDEX_OMXC20_CO,Simulation,mse,8000,adam,0.04032810974739233,4.149365461302088,5.6011263538044905e-05,0.005763007585141788
1877,YAHOO/INDEX_OMXC20_CO,Simulation,mse,8000,adam,0.04695913275578105,4.298021821801035,6.522101771636257e-05,0.005969474752501437
1878,YAHOO/INDEX_OMXC20_CO,Simulation,mse,8000,adam,0.045857643613659654,4.339121437145853,6.369117168563841e-05,0.006026557551591463
1879,YAHOO/INDEX_OMXC20_CO,Simulation,mse,8000,adam,0.05130428013605473,4.556592418901119,7.125594463340934e-05,0.0063286005818071105
1880,YAHOO/INDEX_OMXC20_CO,Simulation,mse,8000,adam,0.053414834016961704,4.530551419550719,7.418726946800237e-05,0.006292432527153776
1881,YAHOO/INDEX_OMXC20_CO,Simulation,mse,8000,adam,0.045987474618506635,4.362080694490045,6.387149252570366e-05,0.006058445409013951
1882,YAHOO/INDEX_OMXC20_CO,Simulation,mse,8000,adam,0.04856316341031093,4.469585057734494,6.74488380698763e-05,0.006207757024631242
1883,YAHOO/INDEX_OMXC20_CO,Simulation,mse,8000,adam,0.046232522686400726,4.406074830557484,6.421183706444545e-05,0.006119548375774284
1884,YAHOO/INDEX_OMXC20_CO,Simulation,mse,8000,adam,0.045451805134409676,4.32919534241838,6.312750713112455e-05,0.006012771308914417
1885,YAHOO/INDEX_OMXC20_CO,Simulation,mse,8000,adam,0.05729556204056979,4.786295227043104,7.957716950079137e-05,0.00664763225978209
1886,YAHOO/INDEX_OMXC20_CO,Simulation,mse,8000,adam,0.05596780004610228,4.7326753727089415,7.77330556195865e-05,0.00657316023987353
1887,YAHOO/INDEX_OMXC20_CO,Simulation,mse,8000,adam,0.04050540514579576,4.168020105580788,5.625750714693855e-05,0.00578891681330665
1888,YAHOO/INDEX_OMXC20_CO,Simulation,mse,8000,adam,0.05069923541197151,4.541013072671989,7.041560473884931e-05,0.006306962600933318
1889,YAHOO/INDEX_OMXC20_CO,Simulation,mse,8000,adam,0.05787575335035641,4.811983610382588,8.038299076438391e-05,0.006683310569975816
1890,YAHOO/INDEX_OMXC20_CO,Simulation,mse,8000,adam,0.05074913212520987,4.511920511627,7.048490572945816e-05,0.006266556266148611
1891,YAHOO/INDEX_OMXC20_CO,Simulation,mse,8000,adam,0.04988250492289604,4.443683925334646,6.928125683735561e-05,0.006171783229631453
1892,YAHOO/INDEX_OMXC20_CO,Simulation,mse,8000,adam,0.047336198041347324,4.363853095554809,6.574471950187129e-05,0.006060907077159458
1893,YAHOO/INDEX_OMXC20_CO,Simulation,mse,8000,adam,0.0566154607149295,4.772071755432165,7.863258432629097e-05,0.00662787743810023
1894,YAHOO/INDEX_OMXC20_CO,Simulation,mse,8000,adam,0.04881209685267803,4.40593779438798,6.779457896205283e-05,0.006119358047761083
1895,YAHOO/INDEX_OMXC20_CO,Simulation,mse,8000,adam,0.050040813630653436,4.525961273452001,6.950113004257421e-05,0.00628605732423889
1896,YAHOO/INDEX_OMXC20_CO,Simulation,mse,8000,adam,0.061324017835288236,4.934834934708745,8.517224699345588e-05,0.0068539374093177004
1897,YAHOO/INDEX_OMXC20_CO,Simulation,mse,8000,adam,0.044543686917750014,4.343077218572491,6.186623183020836e-05,0.006032051692461793
1898,YAHOO/INDEX_OMXC20_CO,Simulation,mse,8000,adam,0.04372416042019138,4.217845334002848,6.072800058359914e-05,0.0058581185194484
1899,YAHOO/INDEX_OMXC20_CO,Simulation,mse,8000,adam,0.0484321826191437,4.4325867361587346,6.726692030436625e-05,0.006156370466887131
1900,YAHOO/INDEX_OMXC20_CO,Simulation,mse,8000,adam,0.05100402851967513,4.474721300847783,7.083892849954879e-05,0.006214890695621921
1901,YAHOO/INDEX_OMXC20_CO,Simulation,mse,8000,adam,0.04286882711980959,4.049610042242649,5.954003766640221e-05,0.005624458392003679
1902,YAHOO/INDEX_OMXC20_CO,Simulation,mse,8000,adam,0.05925759129557326,4.857974779187428,8.230221013274063e-05,0.006747187193315872
1903,YAHOO/INDEX_OMXC20_CO,Simulation,mse,8000,adam,0.057090188040164504,4.716993992870693,7.929192783356181e-05,0.00655138054565374
1904,YAHOO/INDEX_OMXC20_CO,Simulation,mse,8000,adam,0.049382020711624314,4.481463292269123,6.858613987725599e-05,0.006224254572596005
1905,YAHOO/INDEX_OMXC20_CO,Simulation,mse,8000,adam,0.043544570067249336,4.18455615617162,6.04785695378463e-05,0.005811883550238361
1906,YAHOO/INDEX_OMXC20_CO,Simulation,mse,8000,adam,0.05592529534117025,4.651306185163415,7.76740213071809e-05,0.006460147479393632
1907,YAHOO/INDEX_OMXC20_CO,Simulation,mse,8000,adam,0.04938149366028634,4.56757426209212,6.85854078615088e-05,0.006343853141794611
1908,YAHOO/INDEX_OMXC20_CO,Simulation,mse,8000,adam,0.05065883369561562,4.653259353039686,7.035949124391059e-05,0.006462860212555119
1909,YAHOO/INDEX_OMXC20_CO,Simulation,mse,8000,adam,0.04654485131940964,4.393458267713577,6.464562683251339e-05,0.006102025371824413
1910,YAHOO/INDEX_OMXC20_CO,Simulation,mse,8000,adam,0.04734776272407036,4.343964111209425,6.576078156120884e-05,0.006033283487790869
1911,YAHOO/INDEX_OMXC20_CO,Simulation,mse,8000,adam,0.046495623456331174,4.293883759034219,6.457725480045996e-05,0.005963727443103081
1912,YAHOO/INDEX_OMXC20_CO,Simulation,mse,8000,adam,0.044679664795205194,4.342487811458037,6.205508999334055e-05,0.006031233071469496
1913,YAHOO/INDEX_OMXC20_CO,Simulation,mse,8000,adam,0.04888632749275382,4.445442650428118,6.789767707326919e-05,0.006174225903372387
1914,YAHOO/INDEX_OMXC20_CO,Simulation,mse,8000,adam,0.04701252495858768,4.422040805334584,6.5295173553594e-05,0.006141723340742478
1915,YAHOO/INDEX_OMXC20_CO,Simulation,mse,8000,adam,0.04740932234689071,4.5212754136381115,6.58462810373482e-05,0.006279549185608488
1916,YAHOO/INDEX_OMXC20_CO,Simulation,mse,8000,adam,0.05663192288759401,4.796320902809137,7.865544845499169e-05,0.006661556809457135
1917,YAHOO/INDEX_OMXC20_CO,Simulation,mse,8000,adam,0.04212308614917364,4.100180945944148,5.850428631829672e-05,0.005694695758255761
1918,YAHOO/INDEX_OMXC20_CO,Simulation,mse,8000,adam,0.04967624495104557,4.425595662260946,6.899478465422996e-05,0.006146660642029091
1919,YAHOO/INDEX_OMXC20_CO,Simulation,mse,8000,adam,0.05126952299646914,4.48303956673372,7.120767082842936e-05,0.006226443842685722
1920,YAHOO/INDEX_OMXC20_CO,Simulation,mse,8000,adam,0.04715840520358742,4.281153496360287,6.549778500498253e-05,0.00594604652272262
1921,YAHOO/INDEX_OMXC20_CO,Simulation,mse,8000,adam,0.05636666597083556,4.794241755193671,7.828703607060495e-05,0.006658669104435654
1922,YAHOO/INDEX_OMXC20_CO,Simulation,mse,8000,adam,0.045838302391324505,4.272438753564882,6.366430887683958e-05,0.005933942713284558
1923,YAHOO/INDEX_OMXC20_CO,Simulation,mse,8000,adam,0.04439422151924162,4.235875921206404,6.16586409989467e-05,0.00588316100167556
1924,YAHOO/INDEX_OMXC20_CO,Simulation,mse,8000,adam,0.04992206942235432,4.3943574705650965,6.933620753104766e-05,0.006103274264673745
1925,YAHOO/INDEX_OMXC20_CO,Simulation,mse,8000,adam,0.04558652715262956,4.328827533317307,6.331462104531883e-05,0.006012260462940704
1926,YAHOO/INDEX_OMXC20_CO,Simulation,mse,8000,adam,0.04639773815567145,4.406639763189014,6.444130299398812e-05,0.0061203330044291866
1927,YAHOO/INDEX_OMXC20_CO,Simulation,mse,8000,adam,0.05429239043764397,4.667520440414656,7.540609783006107e-05,0.006482667278353689
1928,YAHOO/INDEX_OMXC20_CO,Simulation,mse,8000,adam,0.06281305038920884,4.9719674924373685,8.724034776279005e-05,0.006905510406163011
1929,YAHOO/INDEX_OMXC20_CO,Simulation,mse,8000,adam,0.05521435681454451,4.861494693607099,7.668660668686737e-05,0.006752075963343193
1930,YAHOO/INDEX_OMXC20_CO,Simulation,mse,8000,adam,0.04708770902467897,4.407084213559339,6.539959586760968e-05,0.006120950296610194
1931,YAHOO/INDEX_OMXC20_CO,Simulation,mse,8000,adam,0.04939624140756474,4.518677337617684,6.860589084383991e-05,0.006275940746691229
1932,YAHOO/INDEX_OMXC20_CO,Simulation,mse,8000,adam,0.05152200885457929,4.6736547764392355,7.155834563136013e-05,0.006491187189498938
1933,YAHOO/INDEX_OMXC20_CO,Simulation,mse,8000,adam,0.05153686390248557,4.703711943435649,7.157897764234106e-05,0.006532933254771734
1934,YAHOO/INDEX_OMXC20_CO,Simulation,mse,8000,adam,0.05114933885988943,4.595305796199883,7.10407484165131e-05,0.006382369161388726
1935,YAHOO/INDEX_OMXC20_CO,Simulation,mse,8000,adam,0.04265618318379732,4.136821103517791,5.924469886638516e-05,0.005745584865996932
1936,YAHOO/INDEX_OMXC20_CO,Simulation,mse,8000,adam,0.042636559777573614,4.210728596738571,5.921744413551891e-05,0.0058482341621369045
1937,YAHOO/INDEX_OMXC20_CO,Simulation,mse,8000,adam,0.04981514701418289,4.543955502940175,6.918770418636512e-05,0.006311049309639132
1938,YAHOO/INDEX_OMXC20_CO,Simulation,mse,8000,adam,0.056859498062271946,4.769587255205449,7.897152508648882e-05,0.006624426743340902
1939,YAHOO/INDEX_OMXC20_CO,Simulation,mse,8000,adam,0.053554655813741164,4.554134126474008,7.438146640797384e-05,0.006325186286769455
1940,YAHOO/INDEX_OMXC20_CO,Simulation,mse,8000,adam,0.05889073982178881,4.84817573571566,8.17926941969289e-05,0.006733577410716195
1941,YAHOO/INDEX_OMXC20_CO,Simulation,mse,8000,adam,0.050658385424974625,4.618397774251033,7.035886864579809e-05,0.006414441353126434
1942,YAHOO/INDEX_OMXC20_CO,Simulation,mse,8000,adam,0.051690990981673846,4.566553764929678,7.179304303010256e-05,0.006342435784624552
1943,YAHOO/INDEX_OMXC20_CO,Simulation,mse,8000,adam,0.04462908714448547,4.29118205252824,6.198484325622983e-05,0.005959975072955888
1944,YAHOO/INDEX_OMXC20_CO,Simulation,mse,8000,adam,0.038487728303462414,3.9295375721220314,5.345517819925335e-05,0.0054576910723917104
1945,YAHOO/INDEX_OMXC20_CO,Simulation,mse,8000,adam,0.04878381151400875,4.431419418438464,6.77552937694566e-05,0.006154749192275645
1946,YAHOO/INDEX_OMXC20_CO,Simulation,mse,8000,adam,0.04778646121449745,4.330823566795019,6.637008502013534e-05,0.006015032731659748
1947,YAHOO/INDEX_OMXC20_CO,Simulation,mse,8000,adam,0.04510327657762561,4.286334113296759,6.264343969114668e-05,0.0059532418240232764
1948,YAHOO/INDEX_OMXC20_CO,Simulation,mse,8000,adam,0.0540504060951151,4.682453972414907,7.507000846543763e-05,0.006503408295020704
1949,YAHOO/INDEX_OMXC20_CO,Simulation,mse,8000,adam,0.04822128540064474,4.4035277871629415,6.697400750089548e-05,0.006116010815504085
1950,YAHOO/INDEX_OMXC20_CO,Simulation,mse,8000,adam,0.05005579072956555,4.482029964283026,6.952193156884104e-05,0.006225041617059758
1951,YAHOO/INDEX_OMXC20_CO,Simulation,mse,8000,adam,0.045462766915344656,4.380411079992651,6.314273182686758e-05,0.006083904277767571
1952,YAHOO/INDEX_OMXC20_CO,Simulation,mse,8000,adam,0.05017791457594431,4.545529926332582,6.969154802214487e-05,0.0063132360087952534
1953,YAHOO/INDEX_OMXC20_CO,Simulation,mse,8000,adam,0.05594313839388051,4.793468085184401,7.769880332483404e-05,0.006657594562756112
1954,YAHOO/INDEX_OMXC20_CO,Simulation,mse,8000,adam,0.050285660606359,4.606711110671367,6.984119528660973e-05,0.006398209875932454
1955,YAHOO/INDEX_OMXC20_CO,Simulation,mse,8000,adam,0.05828423256968115,4.9074116466680495,8.095032301344604e-05,0.00681584950926118
1956,YAHOO/INDEX_OMXC20_CO,Simulation,mse,8000,adam,0.057658609938891464,4.801664018637098,8.008140269290481e-05,0.006668977803662636
1957,YAHOO/INDEX_OMXC20_CO,Simulation,mse,8000,adam,0.05275616802767848,4.664645727843185,7.327245559399788e-05,0.006478674622004424
1958,YAHOO/INDEX_OMXC20_CO,Simulation,mse,8000,adam,0.043565145512729844,4.209396535472144,6.0507146545458116e-05,0.005846384077044645
1959,YAHOO/INDEX_OMXC20_CO,Simulation,mse,8000,adam,0.04653370225923349,4.314463814797464,6.463014202671318e-05,0.005992310853885367
1960,YAHOO/INDEX_OMXC20_CO,Simulation,mse,8000,adam,0.058379076015509915,4.879066652560782,8.108205002154155e-05,0.006776481461889975
1961,YAHOO/INDEX_OMXC20_CO,Simulation,mse,8000,adam,0.04831884241714589,4.509810271963406,6.710950335714707e-05,0.006263625377726953
1962,YAHOO/INDEX_OMXC20_CO,Simulation,mse,8000,adam,0.04992772166198184,4.54056497199559,6.934405786386366e-05,0.006306340238882763
1963,YAHOO/INDEX_OMXC20_CO,Simulation,mse,8000,adam,0.05227981206089071,4.61592890034377,7.261085008457043e-05,0.006411012361588569
1964,YAHOO/INDEX_OMXC20_CO,Simulation,mse,8000,adam,0.046808801408570314,4.348642860483187,6.501222417856988e-05,0.006039781750671093
1965,YAHOO/INDEX_OMXC20_CO,Simulation,mse,8000,adam,0.04252363272997738,4.136671363477858,5.906060101385748e-05,0.005745376893719248
1966,YAHOO/INDEX_OMXC20_CO,Simulation,mse,8000,adam,0.04873735309742488,4.380937101332065,6.769076819086789e-05,0.006084634862961201
1967,YAHOO/INDEX_OMXC20_CO,Simulation,mse,8000,adam,0.05621444970498138,4.73714179718245,7.807562459025191e-05,0.006579363607197847
