,Index,Type,Objective,Epochs,Optimizer,SSE,SAE,MSE,MAE
1667,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.05539995140368088,4.786408885585718,7.694437694955679e-05,0.006647790118869053
1668,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.0573358655133647,4.822835718032023,7.963314654633986e-05,0.006698382941711142
1669,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.04894323912254061,4.519212211388888,6.797672100352862e-05,0.006276683626929011
1670,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.04352578289268688,4.334458266705999,6.0452476239842894e-05,0.006020080925980554
1671,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.04554360497134668,4.293772910928984,6.325500690464816e-05,0.005963573487401367
1672,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.052000447663716434,4.659306906288343,7.222284397738394e-05,0.006471259592067143
1673,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.044370111362831546,4.256042823546757,6.162515467059937e-05,0.005911170588259384
1674,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.04130426271432844,4.2351894092338815,5.7367031547678384e-05,0.005882207512824835
1675,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.04759225041771564,4.417232808704676,6.610034780238284e-05,0.006135045567645383
1676,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.054300643725190494,4.836899455538762,7.541756072943124e-05,0.006717915910470503
1677,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.04830995254908459,4.585647055110598,6.709715631817303e-05,0.006368954243209163
1678,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.045950052075574954,4.321099454900992,6.381951677163188e-05,0.006001527020695822
1679,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.048735503279575265,4.530002123062122,6.76881989994101e-05,0.006291669615364058
1680,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.04962262614258493,4.574855411664647,6.892031408692351e-05,0.006353965849534232
1681,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.04516689500738086,4.372072491486097,6.27317986213623e-05,0.006072322904841802
1682,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.036773677963864694,3.940799635126387,5.107455272758985e-05,0.005473332826564426
1683,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.04981949852527201,4.500754884136015,6.919374795176668e-05,0.006251048450188909
1684,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.04508975563101075,4.306660273403939,6.262466059862604e-05,0.005981472601949916
1685,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.04774115221039085,4.447810440821856,6.630715584776507e-05,0.006177514501141466
1686,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.0479833915197147,4.572043769048322,6.664359933293708e-05,0.006350060790344891
1687,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.05141782422782981,4.583597695914579,7.141364476087474e-05,0.006366107910992472
1688,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.04681976491854503,4.477799464675293,6.502745127575698e-05,0.0062191659231601295
1689,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.04599238235256186,4.461799330390527,6.387830882300259e-05,0.0061969435144312865
1690,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.05006033471298225,4.556252076372786,6.952824265691979e-05,0.0063281278838510915
1691,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.0508213994354255,4.570071883931417,7.058527699364653e-05,0.006347322061015857
1692,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.04892936341690272,4.43043949943107,6.795744919014267e-05,0.006153388193654264
1693,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.05152129250821964,4.538968333030381,7.155735070586061e-05,0.006304122684764418
1694,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.029712059004162253,3.549375467198924,4.1266748616892016e-05,0.004929688148887394
1695,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.04617127099607799,4.398640960424643,6.412676527233055e-05,0.006109223556145338
1696,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.04410430585825577,4.351004276592786,6.125598035868857e-05,0.006043061495267758
1697,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.04111033506773612,4.195076261504692,5.709768759407795e-05,0.005826494807645405
1698,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.045532106965247905,4.407336079646697,6.32390374517332e-05,0.006121300110620413
1699,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.04199640785244316,4.247051983211804,5.832834423950438e-05,0.0058986833100163946
1700,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.04822981372678115,4.494371231263235,6.698585239830715e-05,0.006242182265643382
1701,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.04595671991301008,4.3840998658319945,6.382877765695844e-05,0.006089027591433325
1702,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.04154549873113989,4.221971820428321,5.7702081571027626e-05,0.00586384975059489
1703,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.044428785560516146,4.332993917566712,6.170664661182799e-05,0.006018047107731544
1704,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.051287871039035496,4.681447101186674,7.123315422088263e-05,0.006502009862759269
1705,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.045065852452009836,4.381872295912473,6.259146173890255e-05,0.0060859337443228785
1706,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.03936744121071659,4.056104019331851,5.4677001681550825e-05,0.005633477804627571
1707,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.0461714846977269,4.314850979134794,6.412706208017625e-05,0.005992848582131659
1708,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.05160497846817536,4.661280250025646,7.167358120579911e-05,0.006474000347257842
1709,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.04357105943694849,4.28978947163621,6.051536032909512e-05,0.0059580409328280695
1710,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.04988592226592404,4.555561790219744,6.928600314711672e-05,0.006327169153082977
1711,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.05614479242590413,4.813239037572106,7.797887836931129e-05,0.0066850542188501465
1712,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.04670744958874949,4.4644070138715914,6.487145776215207e-05,0.006200565297043877
1713,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.046547885089853955,4.4738558219186295,6.464984040257493e-05,0.006213688641553652
1714,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.04516327531194595,4.382953750145245,6.27267712665916e-05,0.0060874357640906184
1715,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.045443440119358025,4.474065158288409,6.311588905466392e-05,0.006213979386511678
1716,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.04306665175138249,4.272869446054026,5.9814794099142346e-05,0.005934540897297258
1717,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.046180131389718534,4.43331466072171,6.413907137460908e-05,0.0061573814732245975
1718,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.05084742764153531,4.693408021491748,7.062142727991016e-05,0.006518622252071872
1719,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.04539401432513736,4.422367339642314,6.304724211824633e-05,0.006142176860614325
1720,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.04199470697453325,4.201031263951057,5.832598190907396e-05,0.005834765644376468
1721,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.04446958327576547,4.396546412810011,6.176331010522982e-05,0.006106314462236126
1722,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.034279349654813274,3.8029497641275767,4.7610207853907324e-05,0.005281874672399412
1723,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.04164649197376594,4.217794623383813,5.7842349963563804e-05,0.005858048088033073
1724,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.05260218619429193,4.646884195799924,7.305859193651657e-05,0.006454005827499895
1725,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.04144264059164048,4.274139334687474,5.755922304394511e-05,0.00593630463151038
1726,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.03890200178205565,4.021049777847545,5.403055803063285e-05,0.00558479135812159
1727,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.0408791206016317,4.16992195206044,5.677655639115514e-05,0.005791558266750611
1728,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.055877922841104946,4.825206467580205,7.760822616820132e-05,0.0067016756494169515
1729,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.04221772261258624,4.182066284943263,5.863572585081422e-05,0.0058084253957545314
1730,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.05236310857081908,4.713202244776443,7.272653968169317e-05,0.006546114228856171
1731,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.040011977912836186,4.146188625621729,5.5572191545605816e-05,0.005758595313363512
1732,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.05237108728469138,4.6486707626593375,7.273762122873803e-05,0.006456487170360191
1733,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.039249617606456226,4.115586618172013,5.4513357786744755e-05,0.005716092525238906
1734,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.04875024218696206,4.509848003529883,6.770866970411398e-05,0.006263677782680393
1735,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.042670182236983226,4.313699937514977,5.9264141995810035e-05,0.005991249913215246
1736,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.04998600083833857,4.684358455481542,6.942500116435912e-05,0.0065060534103910305
1737,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.04329058609881155,4.387974186043772,6.012581402612715e-05,0.006094408591727461
1738,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.05012874676641052,4.554893310026095,6.962325939779238e-05,0.006326240708369577
1739,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.03955001574778556,4.096486573669686,5.493057742747994e-05,0.005689564685652341
1740,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.039735279588546446,4.078585397592269,5.518788831742562e-05,0.005664701941100373
1741,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.043600003680190444,4.329670965607072,6.0555560666931175e-05,0.006013431896676489
1742,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.04971930768608355,4.57294318594298,6.905459400844937e-05,0.006351309980476361
1743,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.04420063148845886,4.363263689161569,6.138976595619286e-05,0.006060088457168845
1744,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.04647511042432272,4.432008572431451,6.454876447822601e-05,0.0061555674617103495
1745,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.042291073373055425,4.176449452260343,5.873760190702142e-05,0.005800624239250476
1746,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.048877582132936366,4.5653784963573045,6.788553074018939e-05,0.006340803467162923
1747,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.05281147871461658,4.6684666075036905,7.334927599252303e-05,0.0064839813993106815
1748,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.04051522440915603,4.206058397584446,5.627114501271671e-05,0.005841747774422841
1749,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.043818432067607625,4.3694298988388915,6.085893342723281e-05,0.006068652637276239
1750,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.05482746922483775,4.700832394325461,7.614926281227465e-05,0.006528933881007585
1751,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.04370829611780373,4.375826445346314,6.0705966830282964e-05,0.006077536729647658
1752,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.04939205644353093,4.533101276621878,6.860007839379296e-05,0.006295973995308164
1753,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.045060981056545546,4.338871086798599,6.258469591186882e-05,0.006026209842775831
1754,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.05036845820440733,4.645181263575781,6.995619195056573e-05,0.006451640643855251
1755,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.04988133853219755,4.557869911914155,6.927963685027436e-05,0.006330374877658549
1756,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.04669601776127559,4.30617496117863,6.485558022399388e-05,0.005980798557192542
1757,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.045808706300190065,4.367756691900883,6.362320319470842e-05,0.006066328738751227
1758,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.04574894644064789,4.3912591242184735,6.354020338978874e-05,0.006098971005858991
1759,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.051798691341720576,4.570489871791644,7.19426268635008e-05,0.006347902599710616
1760,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.05049039601744626,4.589931460061813,7.012555002423091e-05,0.006374904805641407
1761,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.04359142549811489,4.1916573933126084,6.0543646525159573e-05,0.005821746379600845
1762,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.0401572363001914,4.13173195974338,5.5773939305821386e-05,0.005738516610754695
1763,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.05122048799347974,4.601812814955123,7.113956665761075e-05,0.006391406687437671
1764,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.04829873976737656,4.524350775998319,6.708158301024521e-05,0.006283820522219888
1765,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.04625232299726186,4.449814991968528,6.423933749619702e-05,0.0061802985999562885
1766,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.04133264825315712,4.164260972361069,5.740645590716267e-05,0.005783695794945929
1767,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.04833252052190193,4.535907713682464,6.712850072486379e-05,0.006299871824558978
1768,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.05197755768408842,4.637501737227099,7.219105233901169e-05,0.006440974635037637
1769,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.0445661627426774,4.377005961476906,6.189744825371862e-05,0.006079174946495703
1770,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.0549030833689229,4.752728455091457,7.625428245683736e-05,0.006601011743182579
1771,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.04497346342962164,4.26816429344727,6.246314365225229e-05,0.005928005963121208
1772,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.050219814594624344,4.609999936432178,6.974974249253382e-05,0.006402777689489136
1773,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.04950146452953514,4.570731360820777,6.87520340687988e-05,0.006348238001139968
1774,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.04745101023828601,4.50673837210048,6.590418088650835e-05,0.006259358850139555
1775,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.04937017375021535,4.580039566114374,6.856968576418799e-05,0.006361166064047742
1776,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.04221301422439478,4.280753374059831,5.862918642277053e-05,0.005945490797305321
1777,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.04526396322269957,4.350201466718781,6.286661558708274e-05,0.006041946481553863
1778,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.038260587651323154,3.994851577322731,5.3139705071282155e-05,0.0055484049685037935
1779,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.05793142467310143,4.876841318347259,8.046031204597421e-05,0.006773390719926749
1780,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.049910037525766976,4.576911652442514,6.931949656356524e-05,0.006356821739503492
1781,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.045743757174966905,4.363479360818593,6.353299607634292e-05,0.006060388001136934
1782,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.04464453897338194,4.382645268751765,6.200630412969714e-05,0.006087007317710785
1783,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.048598674384875466,4.495420778033747,6.749815886788259e-05,0.006243639969491315
1784,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.04350473269592945,4.304659684802102,6.042323985545757e-05,0.005978694006669586
1785,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.053510538880910924,4.672725520016749,7.432019289015406e-05,0.0064898965555788175
1786,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.04602690650208146,4.37825471123198,6.39262590306687e-05,0.006080909321155528
1787,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.05056482334124751,4.542674704028271,7.022892130728821e-05,0.0063092704222614876
1788,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.05101745493275685,4.638256233030088,7.085757629549562e-05,0.006442022545875122
1789,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.036847268572445496,3.9756076271921907,5.11767619061743e-05,0.0055216772599891535
1790,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.044125308756064074,4.370010508999833,6.128515105008899e-05,0.006069459040277546
1791,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.04120609062373838,4.138553008323286,5.723068142185886e-05,0.005747990289337897
1792,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.04499811344257966,4.330193896398706,6.249737978136064e-05,0.006014158189442647
1793,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.042440338015602624,4.194590987686167,5.89449139105592e-05,0.005825820816230788
1794,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.03988805605791346,4.138861266895459,5.5400077858213134e-05,0.005748418426243693
1795,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.04727149217334563,4.484721239303534,6.565485024075782e-05,0.006228779499032686
1796,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.04563861429439969,4.4099712908915105,6.338696429777735e-05,0.006124960126238209
1797,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.04421506478430806,4.332926769578469,6.140981220042787e-05,0.006017953846636763
1798,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.04446522897013065,4.322483121982691,6.17572624585148e-05,0.006003448780531515
1799,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.03767118948562723,4.027603460979486,5.232109650781559e-05,0.005593893695804842
1800,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.04505757991171491,4.3766018362072465,6.257997209960404e-05,0.006078613661398954
1801,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.055249636143046774,4.720145509600787,7.673560575423164e-05,0.006555757652223315
1802,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.0388131353294892,4.005557790294821,5.390713240206833e-05,0.0055632747087428075
1803,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.04204415287430675,4.242262466735071,5.8394656769870494e-05,0.00589203120379871
1804,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.04194960603579109,4.177809782737238,5.8263341716376516e-05,0.005802513587135052
1805,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.045339627111829144,4.439048943050215,6.297170432198492e-05,0.00616534575423641
1806,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.04821738283769107,4.481627128434855,6.696858727457093e-05,0.0062244821228261875
1807,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.050460665362606474,4.594790978460662,7.008425744806455e-05,0.00638165413675092
1808,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.04295578590976544,4.1434171348169455,5.9660813763563114e-05,0.005754746020579091
1809,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.05068050805379484,4.588707362192753,7.038959451915951e-05,0.006373204669712158
1810,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.03896273684892333,4.146889056725348,5.4114912290171294e-05,0.005759568134340761
1811,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.0420508603642896,4.289519503935261,5.840397272818e-05,0.005957665977687862
1812,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.041328553497249176,4.274765555924505,5.740076874617941e-05,0.005937174383228479
1813,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.050203063266501834,4.603471387361829,6.972647675903033e-05,0.006393710260224762
1814,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.04795137701113118,4.48457232747494,6.65991347376822e-05,0.006228572677048527
1815,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.04089003804707297,4.094408146237177,5.679171950982357e-05,0.005686677980884967
1816,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.04929596880177386,4.613717148171636,6.846662333579702e-05,0.0064079404835717165
1817,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.0454193470849589,4.325638971912404,6.308242650688736e-05,0.006007831905433895
1818,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.0432800621553566,4.2481571849679955,6.0111197437995275e-05,0.00590021831245555
1819,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.04381592311473257,4.299614961163789,6.0855448770461906e-05,0.0059716874460608175
1820,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.042310845720396555,4.183719757473417,5.876506350055077e-05,0.0058107218853797465
1821,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.03815958015941112,4.006262187492755,5.2999416888071006e-05,0.005564253038184382
1822,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.04137978326809891,4.238619202005179,5.7471921205692924e-05,0.005886971113896081
1823,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.048519386435408034,4.480706818256632,6.738803671584449e-05,0.006223203914245322
1824,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.04630951364802417,4.450419277723814,6.431876895558913e-05,0.006181137885727519
1825,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.045905346697994766,4.43552886478292,6.375742596943718e-05,0.0061604567566429435
1826,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.04590163078357991,4.3532378949486645,6.375226497719432e-05,0.006046163742984256
1827,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.0382112559684158,4.053410484772577,5.3071188845021944e-05,0.005629736784406357
1828,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.04694241739642897,4.477444092177597,6.519780193948469e-05,0.006218672350246663
1829,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.05286982961891095,4.724621598457392,7.34303189151541e-05,0.006561974442301934
1830,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.041796803669997384,4.196468746097999,5.80511162083297e-05,0.0058284288140249985
1831,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.04820866655990454,4.48138479307814,6.695648133320074e-05,0.0062241455459418615
1832,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.04275581433615894,4.338203112238636,5.9383075466887416e-05,0.006025282100331439
1833,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.03792061288986517,4.097341293210739,5.266751790259051e-05,0.005690751796126027
1834,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.04783038311715168,4.363386156445608,6.643108766271067e-05,0.0060602585506189
1835,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.0398426106422599,4.075528148290592,5.533695922536097e-05,0.005660455761514711
1836,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.04328327329978719,4.236742407578198,6.0115657360815544e-05,0.0058843644549697195
1837,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.0468466702032859,4.4279079448170435,6.506481972678597e-05,0.006149872145579227
1838,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.04592555128294071,4.3930574290210345,6.37854878929732e-05,0.006101468651418103
1839,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.049351057797120124,4.555432690293792,6.854313582933351e-05,0.006326989847630266
1840,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.05067345975142915,4.605171540578409,7.037980521031826e-05,0.006396071584136679
1841,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.03765673308800336,4.1303537297391255,5.2301018177782446e-05,0.005736602402415452
1842,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.04943397310730328,4.528921131145683,6.865829598236567e-05,0.0062901682377023375
1843,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.04803623552786199,4.481784974046158,6.67169937886972e-05,0.006224701352841886
1844,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.03606448827662397,3.9676533344949223,5.008956705086663e-05,0.005510629631242948
1845,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.04698027969626239,4.48896073971056,6.52503884670311e-05,0.006234667694042444
1846,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.044889129100440975,4.4499368161550015,6.234601263950136e-05,0.00618046780021528
1847,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.06115574400784726,4.9727374203324395,8.493853334423231e-05,0.006906579750461722
1848,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.054973185685468315,4.79930261312327,7.635164678537266e-05,0.00666569807378232
1849,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.05244380238420105,4.698239549730214,7.283861442250145e-05,0.006525332707958631
1850,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.04103834029869253,4.133443054923618,5.699769485929518e-05,0.005740893131838358
1851,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.047876083062768346,4.418217705101027,6.649455980940049e-05,0.0061364134793069815
1852,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.041328761842256964,4.1881687020224,5.7401058114245785e-05,0.005816900975031111
1853,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.04428577323763144,4.26798000354215,6.150801838559923e-05,0.005927750004919653
1854,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.04845849108324288,4.491755020315781,6.730345983783733e-05,0.006238548639327475
1855,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.032135334791366765,3.7243378547301975,4.463240943245384e-05,0.005172691464903052
1856,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.04548221694579152,4.383009418622964,6.316974575804378e-05,0.0060875130814207834
1857,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.04373211510490821,4.349013624966778,6.073904875681696e-05,0.0060402967013427475
1858,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.036509345983233764,3.994875841548619,5.0707424976713563e-05,0.005548438668817527
1859,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.051579805067043925,4.614159852031934,7.163861814867212e-05,0.006408555350044353
1860,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.038969660852805676,4.068209051043548,5.412452896223011e-05,0.005650290348671594
1861,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.050046952704358647,4.587214581071566,6.950965653383145e-05,0.006371131362599398
1862,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.03524368317281525,3.7983941802876564,4.8949559962243405e-05,0.005275547472621745
1863,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.03828529555782359,4.07368373967433,5.317402160808832e-05,0.005657894082881014
1864,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.047064641872975446,4.446432139647805,6.536755815691034e-05,0.006175600193955285
1865,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.04492218298337992,4.3636550791732205,6.239192081024989e-05,0.006060632054407251
1866,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.04632161321495655,4.3804185657256856,6.433557390966187e-05,0.0060839146746190075
1867,YAHOO/INDEX_HSI,Simulation,mse,8000,adam,0.05319116751753365,4.6878172472718145,7.387662155213007e-05,0.0065108572878775205
