,Index,Type,Objective,Epochs,Optimizer,SSE,SAE,MSE,MAE
1704,YAHOO/INDEX_NSEI,Simulation,mse,8000,adam,0.05212154814909302,4.685555194575486,7.239103909596253e-05,0.006507715548021509
1705,YAHOO/INDEX_NSEI,Simulation,mse,8000,adam,0.04282976947640019,4.151815646398214,5.94857909394447e-05,0.00576641061999752
1706,YAHOO/INDEX_NSEI,Simulation,mse,8000,adam,0.06499384034619521,5.093561142311742,9.02692227030489e-05,0.007074390475432975
1707,YAHOO/INDEX_NSEI,Simulation,mse,8000,adam,0.04507279052837316,4.28995027787164,6.260109795607383e-05,0.005958264274821721
1708,YAHOO/INDEX_NSEI,Simulation,mse,8000,adam,0.051670245991174195,4.520293534026133,7.176423054329749e-05,0.006278185463925185
1709,YAHOO/INDEX_NSEI,Simulation,mse,8000,adam,0.056125323129983765,4.762939379681988,7.795183768053301e-05,0.006615193582891651
1710,YAHOO/INDEX_NSEI,Simulation,mse,8000,adam,0.059026096650064024,4.906361435481944,8.198068979175559e-05,0.006814390882613811
1711,YAHOO/INDEX_NSEI,Simulation,mse,8000,adam,0.05116696613870021,4.634369030537602,7.106523074819473e-05,0.006436623653524447
1712,YAHOO/INDEX_NSEI,Simulation,mse,8000,adam,0.05688672531440412,4.769362775858155,7.900934071445017e-05,0.006624114966469659
1713,YAHOO/INDEX_NSEI,Simulation,mse,8000,adam,0.057252774336233055,4.765828232809583,7.951774213365702e-05,0.006619205878902199
1714,YAHOO/INDEX_NSEI,Simulation,mse,8000,adam,0.04710315207974927,4.449257314764264,6.542104455520732e-05,0.0061795240482836996
1715,YAHOO/INDEX_NSEI,Simulation,mse,8000,adam,0.05609721730970672,4.83975687503008,7.791280181903712e-05,0.006721884548652889
1716,YAHOO/INDEX_NSEI,Simulation,mse,8000,adam,0.05730843606187444,4.863093676150953,7.959505008593673e-05,0.00675429677243188
1717,YAHOO/INDEX_NSEI,Simulation,mse,8000,adam,0.05274101570766972,4.772890005938068,7.325141070509682e-05,0.006629013897136206
1718,YAHOO/INDEX_NSEI,Simulation,mse,8000,adam,0.06777036586913023,5.192198404578565,9.412550815156976e-05,0.007211386673025785
1719,YAHOO/INDEX_NSEI,Simulation,mse,8000,adam,0.07127858908023657,5.280981598032218,9.899804038921746e-05,0.007334696663933636
1720,YAHOO/INDEX_NSEI,Simulation,mse,8000,adam,0.055693268793975445,4.755881407975631,7.735176221385479e-05,0.006605390844410598
1721,YAHOO/INDEX_NSEI,Simulation,mse,8000,adam,0.06518917961074844,4.984403980913209,9.054052723715061e-05,0.006922783306823901
1722,YAHOO/INDEX_NSEI,Simulation,mse,8000,adam,0.05658434099698541,4.733293962522568,7.858936249581307e-05,0.006574019392392456
1723,YAHOO/INDEX_NSEI,Simulation,mse,8000,adam,0.05920349353450319,4.9241881273354275,8.222707435347665e-05,0.0068391501768547604
1724,YAHOO/INDEX_NSEI,Simulation,mse,8000,adam,0.056817487761445865,4.813367101362116,7.891317744645259e-05,0.006685232085225161
1725,YAHOO/INDEX_NSEI,Simulation,mse,8000,adam,0.05236265044826152,4.5807669402039615,7.272590340036323e-05,0.006362176305838836
1726,YAHOO/INDEX_NSEI,Simulation,mse,8000,adam,0.04812312298168022,4.548058212564724,6.68376708078892e-05,0.006316747517451006
1727,YAHOO/INDEX_NSEI,Simulation,mse,8000,adam,0.05916281570769191,4.879857838573641,8.217057737179432e-05,0.006777580331352279
1728,YAHOO/INDEX_NSEI,Simulation,mse,8000,adam,0.057464854154426356,4.798742981452188,7.981229743670328e-05,0.006664920807572483
1729,YAHOO/INDEX_NSEI,Simulation,mse,8000,adam,0.05821028487002501,4.8820999015848106,8.084761787503474e-05,0.0067806943077566816
1730,YAHOO/INDEX_NSEI,Simulation,mse,8000,adam,0.04004457406049419,4.020778912606926,5.56174639729086e-05,0.005584415156398508
1731,YAHOO/INDEX_NSEI,Simulation,mse,8000,adam,0.04652466670078877,4.414125524385618,6.46175926399844e-05,0.006130729894980025
1732,YAHOO/INDEX_NSEI,Simulation,mse,8000,adam,0.044869747645842714,4.2843922228552485,6.231909395255933e-05,0.005950544753965623
1733,YAHOO/INDEX_NSEI,Simulation,mse,8000,adam,0.0630663274755674,5.073738594805416,8.75921214938436e-05,0.007046859159451967
1734,YAHOO/INDEX_NSEI,Simulation,mse,8000,adam,0.05535634388524886,4.7671000049638685,7.688381095173453e-05,0.006620972229116484
1735,YAHOO/INDEX_NSEI,Simulation,mse,8000,adam,0.05968181041503366,4.907714930329907,8.289140335421342e-05,0.006816270736569315
1736,YAHOO/INDEX_NSEI,Simulation,mse,8000,adam,0.046883294931015375,4.492257363940459,6.511568740418802e-05,0.006239246338806193
1737,YAHOO/INDEX_NSEI,Simulation,mse,8000,adam,0.04940547494577455,4.478126148403773,6.861871520246465e-05,0.006219619650560796
1738,YAHOO/INDEX_NSEI,Simulation,mse,8000,adam,0.05311158882009551,4.635549111973751,7.376609558346599e-05,0.006438262655519099
1739,YAHOO/INDEX_NSEI,Simulation,mse,8000,adam,0.05168647360227232,4.559720763708582,7.178676889204489e-05,0.006332945505150809
1740,YAHOO/INDEX_NSEI,Simulation,mse,8000,adam,0.0542549053921047,4.642637942094542,7.535403526681209e-05,0.006448108252909085
1741,YAHOO/INDEX_NSEI,Simulation,mse,8000,adam,0.06094283132593061,4.864556141559104,8.464282128601473e-05,0.006756327974387645
1742,YAHOO/INDEX_NSEI,Simulation,mse,8000,adam,0.056362192431851844,4.855445328025815,7.828082282201646e-05,0.006743674066702521
1743,YAHOO/INDEX_NSEI,Simulation,mse,8000,adam,0.05864253722281679,4.829910195103711,8.144796836502332e-05,0.006708208604310709
1744,YAHOO/INDEX_NSEI,Simulation,mse,8000,adam,0.055188500890731775,4.815231503298068,7.665069568157191e-05,0.006687821532358427
1745,YAHOO/INDEX_NSEI,Simulation,mse,8000,adam,0.04311467471509614,4.22389996347061,5.988149265985575e-05,0.005866527727042515
1746,YAHOO/INDEX_NSEI,Simulation,mse,8000,adam,0.049708712854510666,4.463975930191117,6.903987896459814e-05,0.006199966569709884
1747,YAHOO/INDEX_NSEI,Simulation,mse,8000,adam,0.04911120712230414,4.492977460943509,6.821000989208909e-05,0.006240246473532651
1748,YAHOO/INDEX_NSEI,Simulation,mse,8000,adam,0.04959950584461295,4.445587947108949,6.888820256196244e-05,0.006174427704317985
1749,YAHOO/INDEX_NSEI,Simulation,mse,8000,adam,0.054503076064556004,4.629790045809445,7.569871675632779e-05,0.006430263952513118
1750,YAHOO/INDEX_NSEI,Simulation,mse,8000,adam,0.05073794423289367,4.586690996290496,7.046936699013009e-05,0.006370404161514578
1751,YAHOO/INDEX_NSEI,Simulation,mse,8000,adam,0.04959745706109739,4.411021040496424,6.888535702930193e-05,0.0061264181118005885
1752,YAHOO/INDEX_NSEI,Simulation,mse,8000,adam,0.047008766040842545,4.339426335001225,6.528995283450354e-05,0.006026981020835035
1753,YAHOO/INDEX_NSEI,Simulation,mse,8000,adam,0.05159142596353963,4.685344161291862,7.165475828269393e-05,0.006507422446238698
1754,YAHOO/INDEX_NSEI,Simulation,mse,8000,adam,0.06164442850919244,4.999835808508592,8.561726181832283e-05,0.006944216400706377
1755,YAHOO/INDEX_NSEI,Simulation,mse,8000,adam,0.06938391438488548,5.242405292286344,9.636654775678538e-05,0.007281118461508812
1756,YAHOO/INDEX_NSEI,Simulation,mse,8000,adam,0.04610004423413935,4.374558868298424,6.402783921408242e-05,0.006075776205970033
1757,YAHOO/INDEX_NSEI,Simulation,mse,8000,adam,0.056177335279661275,4.676039197944933,7.802407677730733e-05,0.006494498886034629
1758,YAHOO/INDEX_NSEI,Simulation,mse,8000,adam,0.062306615084140704,4.897943813413374,8.653696539463987e-05,0.006802699740851908
1759,YAHOO/INDEX_NSEI,Simulation,mse,8000,adam,0.057246771702915325,4.835401759567894,7.950940514293796e-05,0.00671583577717763
1760,YAHOO/INDEX_NSEI,Simulation,mse,8000,adam,0.056038796425343096,4.841530836949195,7.783166170186541e-05,0.006724348384651659
1761,YAHOO/INDEX_NSEI,Simulation,mse,8000,adam,0.05411090003451502,4.644868935598158,7.51540278257153e-05,0.006451206854997441
1762,YAHOO/INDEX_NSEI,Simulation,mse,8000,adam,0.05083107016870807,4.542021896304242,7.059870856765009e-05,0.006308363744867002
1763,YAHOO/INDEX_NSEI,Simulation,mse,8000,adam,0.05772509416821937,4.925022819121519,8.017374190030468e-05,0.00684030947100211
1764,YAHOO/INDEX_NSEI,Simulation,mse,8000,adam,0.041649805900242434,4.221047579151286,5.78469526392256e-05,0.005862566082154563
1765,YAHOO/INDEX_NSEI,Simulation,mse,8000,adam,0.056088655761513034,4.70446933653024,7.790091077987922e-05,0.006533985189625333
1766,YAHOO/INDEX_NSEI,Simulation,mse,8000,adam,0.05027557494524583,4.6881333069532385,6.982718742395255e-05,0.0065112962596572755
1767,YAHOO/INDEX_NSEI,Simulation,mse,8000,adam,0.0650172079301694,5.053529015174945,9.030167768079083e-05,0.00701879029885409
1768,YAHOO/INDEX_NSEI,Simulation,mse,8000,adam,0.052299858270472115,4.7071543325064,7.263869204232238e-05,0.006537714350703334
1769,YAHOO/INDEX_NSEI,Simulation,mse,8000,adam,0.0583831339647831,4.842954087163863,8.108768606219874e-05,0.006726325121060922
1770,YAHOO/INDEX_NSEI,Simulation,mse,8000,adam,0.061065258004045685,4.986844477941261,8.481285833895234e-05,0.00692617288602953
1771,YAHOO/INDEX_NSEI,Simulation,mse,8000,adam,0.05005041351213305,4.548203464943076,6.951446321129591e-05,0.006316949256865384
1772,YAHOO/INDEX_NSEI,Simulation,mse,8000,adam,0.06807700861453858,5.1296307647396056,9.455140085352581e-05,0.007124487173249452
1773,YAHOO/INDEX_NSEI,Simulation,mse,8000,adam,0.05185882500191742,4.570203921887467,7.202614583599641e-05,0.006347505447065927
1774,YAHOO/INDEX_NSEI,Simulation,mse,8000,adam,0.055714017791768516,4.795309212944259,7.738058026634517e-05,0.006660151684644804
1775,YAHOO/INDEX_NSEI,Simulation,mse,8000,adam,0.04785010446269325,4.400404253124786,6.645847842040729e-05,0.006111672573784425
1776,YAHOO/INDEX_NSEI,Simulation,mse,8000,adam,0.05221778860384384,4.5872069546217045,7.252470639422755e-05,0.0063711207703079226
1777,YAHOO/INDEX_NSEI,Simulation,mse,8000,adam,0.05082954589292629,4.559698647058563,7.059659151795319e-05,0.006332914787581338
1778,YAHOO/INDEX_NSEI,Simulation,mse,8000,adam,0.06683827331158662,5.151381247645747,9.283093515498142e-05,0.00715469617728576
1779,YAHOO/INDEX_NSEI,Simulation,mse,8000,adam,0.04895368265782063,4.482089851406252,6.799122591363976e-05,0.006225124793619795
1780,YAHOO/INDEX_NSEI,Simulation,mse,8000,adam,0.06108966346530106,5.074348631326558,8.484675481291814e-05,0.007047706432397997
1781,YAHOO/INDEX_NSEI,Simulation,mse,8000,adam,0.06161443296164464,4.959604914805673,8.557560133561756e-05,0.0068883401594523235
1782,YAHOO/INDEX_NSEI,Simulation,mse,8000,adam,0.054653515029413166,4.744706327720965,7.590765976307385e-05,0.006589869899612451
1783,YAHOO/INDEX_NSEI,Simulation,mse,8000,adam,0.04918198524876885,4.4843716524661374,6.83083128455123e-05,0.006228293961758525
1784,YAHOO/INDEX_NSEI,Simulation,mse,8000,adam,0.04372778470405414,4.1715186004823686,6.073303431118631e-05,0.005793775834003289
1785,YAHOO/INDEX_NSEI,Simulation,mse,8000,adam,0.04967629636933922,4.500494470426491,6.899485606852669e-05,0.006250686764481238
1786,YAHOO/INDEX_NSEI,Simulation,mse,8000,adam,0.060522620350264136,4.870373365932096,8.405919493092241e-05,0.006764407452683466
1787,YAHOO/INDEX_NSEI,Simulation,mse,8000,adam,0.04959216774617207,4.469959347155257,6.887801075857231e-05,0.006208276871048968
1788,YAHOO/INDEX_NSEI,Simulation,mse,8000,adam,0.04536098214968537,4.338327045977817,6.300136409678523e-05,0.0060254542305247455
1789,YAHOO/INDEX_NSEI,Simulation,mse,8000,adam,0.04969665236653587,4.554097689021482,6.902312828685537e-05,0.006325135679196503
1790,YAHOO/INDEX_NSEI,Simulation,mse,8000,adam,0.050300201718982696,4.5419856688326306,6.986139127636485e-05,0.006308313428934209
1791,YAHOO/INDEX_NSEI,Simulation,mse,8000,adam,0.04280938763155452,4.269316030105796,5.94574828216035e-05,0.005929605597369161
1792,YAHOO/INDEX_NSEI,Simulation,mse,8000,adam,0.040733647286528146,4.061600871816927,5.657451012017798e-05,0.005641112321967955
1793,YAHOO/INDEX_NSEI,Simulation,mse,8000,adam,0.04704591479732752,4.445623613571142,6.534154832962155e-05,0.006174477241071031
1794,YAHOO/INDEX_NSEI,Simulation,mse,8000,adam,0.04861208631405475,4.553802578074928,6.751678654729826e-05,0.006324725802881844
1795,YAHOO/INDEX_NSEI,Simulation,mse,8000,adam,0.04683495968158771,4.472555387128938,6.504855511331627e-05,0.006211882482123524
1796,YAHOO/INDEX_NSEI,Simulation,mse,8000,adam,0.04954428669873556,4.526003864772541,6.881150930379939e-05,0.006286116478850751
1797,YAHOO/INDEX_NSEI,Simulation,mse,8000,adam,0.050706476760587565,4.654408119010558,7.042566216748273e-05,0.006464455720847997
1798,YAHOO/INDEX_NSEI,Simulation,mse,8000,adam,0.05643700988915609,4.811553970022942,7.838473595716123e-05,0.006682713847254086
1799,YAHOO/INDEX_NSEI,Simulation,mse,8000,adam,0.05714431697508245,4.835960147565533,7.936710690983674e-05,0.006716611316063241
1800,YAHOO/INDEX_NSEI,Simulation,mse,8000,adam,0.043889544878164787,4.296254908548125,6.0957701219673316e-05,0.00596702070631684
1801,YAHOO/INDEX_NSEI,Simulation,mse,8000,adam,0.05236587368484487,4.764592954712725,7.27303801178401e-05,0.006617490214878785
1802,YAHOO/INDEX_NSEI,Simulation,mse,8000,adam,0.058438653067460086,4.9456359855039,8.11647959270279e-05,0.006868938868755416
1803,YAHOO/INDEX_NSEI,Simulation,mse,8000,adam,0.046462219854961226,4.440942326125152,6.453086090966836e-05,0.006167975452951601
1804,YAHOO/INDEX_NSEI,Simulation,mse,8000,adam,0.06382395706727455,4.995615238140158,8.864438481565909e-05,0.006938354497416886
1805,YAHOO/INDEX_NSEI,Simulation,mse,8000,adam,0.04838225489186732,4.447065479395606,6.719757623870462e-05,0.006176479832493897
1806,YAHOO/INDEX_NSEI,Simulation,mse,8000,adam,0.05640527990502278,4.7615615324190825,7.834066653475386e-05,0.006613279906137614
1807,YAHOO/INDEX_NSEI,Simulation,mse,8000,adam,0.05158623098603102,4.712681000041739,7.16475430361542e-05,0.006545390277835748
1808,YAHOO/INDEX_NSEI,Simulation,mse,8000,adam,0.052867938382540794,4.6117356897439485,7.342769219797332e-05,0.006405188457977706
1809,YAHOO/INDEX_NSEI,Simulation,mse,8000,adam,0.05947484292658012,4.927306198648871,8.260394850913905e-05,0.006843480831456765
1810,YAHOO/INDEX_NSEI,Simulation,mse,8000,adam,0.05750103980298216,4.940813162457235,7.986255528191966e-05,0.006862240503412826
1811,YAHOO/INDEX_NSEI,Simulation,mse,8000,adam,0.05073216598603301,4.665919212252607,7.046134164726807e-05,0.006480443350350844
1812,YAHOO/INDEX_NSEI,Simulation,mse,8000,adam,0.0515741031187469,4.668173114975547,7.163069877603736e-05,0.006483573770799371
1813,YAHOO/INDEX_NSEI,Simulation,mse,8000,adam,0.05068336344076334,4.576548823010247,7.039356033439352e-05,0.006356317809736454
1814,YAHOO/INDEX_NSEI,Simulation,mse,8000,adam,0.050106354171732745,4.421700450198815,6.959215857185104e-05,0.006141250625276131
1815,YAHOO/INDEX_NSEI,Simulation,mse,8000,adam,0.056271726728411686,4.714652920826689,7.81551760116829e-05,0.006548129056703734
1816,YAHOO/INDEX_NSEI,Simulation,mse,8000,adam,0.0409649727063844,4.198105615592239,5.689579542553389e-05,0.0058307022438781105
1817,YAHOO/INDEX_NSEI,Simulation,mse,8000,adam,0.05771209071052651,4.711257727749779,8.015568154239794e-05,0.006543413510763582
1818,YAHOO/INDEX_NSEI,Simulation,mse,8000,adam,0.051392838097188316,4.591527127506028,7.137894180165044e-05,0.006377121010425039
1819,YAHOO/INDEX_NSEI,Simulation,mse,8000,adam,0.055623262534010065,4.7638530478256325,7.72545312972362e-05,0.00661646256642449
1820,YAHOO/INDEX_NSEI,Simulation,mse,8000,adam,0.05027173490843874,4.5803867298019885,6.982185403949825e-05,0.006361648235836095
1821,YAHOO/INDEX_NSEI,Simulation,mse,8000,adam,0.0615615831038801,4.965885235096991,8.550219875538903e-05,0.0068970628265235985
1822,YAHOO/INDEX_NSEI,Simulation,mse,8000,adam,0.053073929571988865,4.668834413424115,7.371379107220675e-05,0.006484492240866826
1823,YAHOO/INDEX_NSEI,Simulation,mse,8000,adam,0.04990148541634057,4.454099473529686,6.930761863380635e-05,0.00618624926879123
1824,YAHOO/INDEX_NSEI,Simulation,mse,8000,adam,0.05155827088732472,4.569752126779511,7.160870956572877e-05,0.0063468779538604315
1825,YAHOO/INDEX_NSEI,Simulation,mse,8000,adam,0.05633574436752352,4.651716045873416,7.824408939933822e-05,0.006460716730379744
1826,YAHOO/INDEX_NSEI,Simulation,mse,8000,adam,0.050542156856262566,4.4657506888269936,7.019744007814246e-05,0.006202431512259713
1827,YAHOO/INDEX_NSEI,Simulation,mse,8000,adam,0.04648816953055253,4.426441666177521,6.45669021257674e-05,0.006147835647468779
1828,YAHOO/INDEX_NSEI,Simulation,mse,8000,adam,0.059011797857499944,4.906778594837083,8.196083035763882e-05,0.006814970270607059
1829,YAHOO/INDEX_NSEI,Simulation,mse,8000,adam,0.0627343928146177,4.993617861102345,8.713110113141348e-05,0.0069355803626421466
1830,YAHOO/INDEX_NSEI,Simulation,mse,8000,adam,0.04919765373205259,4.451050572740785,6.833007462785082e-05,0.006182014684362201
1831,YAHOO/INDEX_NSEI,Simulation,mse,8000,adam,0.049114441740423946,4.566442362248891,6.821450241725548e-05,0.006342281058679015
1832,YAHOO/INDEX_NSEI,Simulation,mse,8000,adam,0.05099114928990229,4.5170605806767075,7.082104068041984e-05,0.0062736952509398715
1833,YAHOO/INDEX_NSEI,Simulation,mse,8000,adam,0.051504540464152766,4.598095786576864,7.153408397798995e-05,0.006386244148023422
1834,YAHOO/INDEX_NSEI,Simulation,mse,8000,adam,0.05099647488334128,4.632882179493241,7.0828437337974e-05,0.006434558582629502
1835,YAHOO/INDEX_NSEI,Simulation,mse,8000,adam,0.062417997848256516,5.011678834652136,8.669166367813406e-05,0.0069606650481279665
1836,YAHOO/INDEX_NSEI,Simulation,mse,8000,adam,0.05006345997882372,4.465681135357876,6.953258330392183e-05,0.006202334910219273
1837,YAHOO/INDEX_NSEI,Simulation,mse,8000,adam,0.052603456239568386,4.635348938173641,7.306035588828943e-05,0.006437984636352279
1838,YAHOO/INDEX_NSEI,Simulation,mse,8000,adam,0.04925200715610652,4.36420813850591,6.840556549459239e-05,0.00606140019236932
1839,YAHOO/INDEX_NSEI,Simulation,mse,8000,adam,0.05007371911126319,4.530709076301157,6.954683209897665e-05,0.006292651494862718
1840,YAHOO/INDEX_NSEI,Simulation,mse,8000,adam,0.04135052287974214,4.137257413513664,5.743128177741964e-05,0.005746190852102311
1841,YAHOO/INDEX_NSEI,Simulation,mse,8000,adam,0.05094211824214502,4.634937836645812,7.075294200297919e-05,0.006437413662008072
1842,YAHOO/INDEX_NSEI,Simulation,mse,8000,adam,0.05369306131751771,4.72719992242964,7.457369627433015e-05,0.006565555447818944
1843,YAHOO/INDEX_NSEI,Simulation,mse,8000,adam,0.05821362281326131,4.811086673398415,8.085225390730737e-05,0.006682064824164465
1844,YAHOO/INDEX_NSEI,Simulation,mse,8000,adam,0.06172750757157257,5.05846893440266,8.57326494049619e-05,0.007025651297781472
1845,YAHOO/INDEX_NSEI,Simulation,mse,8000,adam,0.048219080336331745,4.464241631128408,6.697094491157187e-05,0.006200335598789455
1846,YAHOO/INDEX_NSEI,Simulation,mse,8000,adam,0.04984510730643828,4.537633850801419,6.92293157033865e-05,0.0063022692372241935
1847,YAHOO/INDEX_NSEI,Simulation,mse,8000,adam,0.05116520014841189,4.521878618214767,7.10627779839054e-05,0.006280386969742733
1848,YAHOO/INDEX_NSEI,Simulation,mse,8000,adam,0.054136283213769495,4.728073143218438,7.518928224134652e-05,0.006566768254470053
1849,YAHOO/INDEX_NSEI,Simulation,mse,8000,adam,0.07287197660036082,5.334732514581301,0.00010121107861161225,0.007409350714696251
1850,YAHOO/INDEX_NSEI,Simulation,mse,8000,adam,0.06048608011654865,4.976244030111524,8.400844460631757e-05,0.006911450041821561
1851,YAHOO/INDEX_NSEI,Simulation,mse,8000,adam,0.05086938422250882,4.595288675939003,7.065192253126225e-05,0.0063823453832486145
1852,YAHOO/INDEX_NSEI,Simulation,mse,8000,adam,0.057481112597517134,4.814866546979021,7.983487860766268e-05,0.0066873146485819735
1853,YAHOO/INDEX_NSEI,Simulation,mse,8000,adam,0.06003165525536641,4.93541800828781,8.337729896578668e-05,0.006854747233733069
1854,YAHOO/INDEX_NSEI,Simulation,mse,8000,adam,0.0443040373363635,4.293288937444162,6.153338518939375e-05,0.00596290130200578
1855,YAHOO/INDEX_NSEI,Simulation,mse,8000,adam,0.05398319660212783,4.681097524985818,7.497666194739976e-05,0.00650152434025808
1856,YAHOO/INDEX_NSEI,Simulation,mse,8000,adam,0.05803751607324195,4.909178857356254,8.060766121283604e-05,0.006818303968550353
1857,YAHOO/INDEX_NSEI,Simulation,mse,8000,adam,0.05029290034891322,4.573747145289472,6.98512504846017e-05,0.006352426590679822
1858,YAHOO/INDEX_NSEI,Simulation,mse,8000,adam,0.04746887710797548,4.363240418656137,6.592899598329928e-05,0.006060056137022412
1859,YAHOO/INDEX_NSEI,Simulation,mse,8000,adam,0.05204709268773717,4.6717524980909895,7.228762873296828e-05,0.006488545136237486
1860,YAHOO/INDEX_NSEI,Simulation,mse,8000,adam,0.05270847020351489,4.6857057952281025,7.32062086159929e-05,0.006507924715594587
1861,YAHOO/INDEX_NSEI,Simulation,mse,8000,adam,0.06419416940819858,5.041700558573906,8.915856862249803e-05,0.007002361886908203
1862,YAHOO/INDEX_NSEI,Simulation,mse,8000,adam,0.0608297057584309,5.024889105712545,8.448570244226514e-05,0.0069790126468229794
1863,YAHOO/INDEX_NSEI,Simulation,mse,8000,adam,0.05435715591899528,4.725424615055711,7.549604988749344e-05,0.006563089743132931
1864,YAHOO/INDEX_NSEI,Simulation,mse,8000,adam,0.06056120847891223,4.992786387731465,8.411278955404475e-05,0.006934425538515924
1865,YAHOO/INDEX_NSEI,Simulation,mse,8000,adam,0.05854442651522193,4.908449177177859,8.131170349336379e-05,0.006817290523858138
1866,YAHOO/INDEX_NSEI,Simulation,mse,8000,adam,0.045101544535115105,4.2211408611748285,6.264103407654875e-05,0.005862695640520595
1867,YAHOO/INDEX_NSEI,Simulation,mse,8000,adam,0.054897166566785956,4.798387483365584,7.62460646760916e-05,0.006664427060229978
1868,YAHOO/INDEX_NSEI,Simulation,mse,8000,adam,0.06345099844691551,5.019571353053847,8.812638673182711e-05,0.006971626879241454
1869,YAHOO/INDEX_NSEI,Simulation,mse,8000,adam,0.050453508147569825,4.61095252015871,7.007431687162476e-05,0.006404100722442653
1870,YAHOO/INDEX_NSEI,Simulation,mse,8000,adam,0.05296320945287879,4.66987593016656,7.356001312899832e-05,0.006485938791898
1871,YAHOO/INDEX_NSEI,Simulation,mse,8000,adam,0.05165245393888988,4.635858829674276,7.173951935956928e-05,0.00643869281899205
1872,YAHOO/INDEX_NSEI,Simulation,mse,8000,adam,0.046214442429069504,4.396191747931677,6.418672559592987e-05,0.0061058218721273295
1873,YAHOO/INDEX_NSEI,Simulation,mse,8000,adam,0.05397384310876707,4.721550158886953,7.49636709843987e-05,0.006557708554009657
1874,YAHOO/INDEX_NSEI,Simulation,mse,8000,adam,0.05048968013182355,4.634981688913944,7.012455573864382e-05,0.006437474567936034
1875,YAHOO/INDEX_NSEI,Simulation,mse,8000,adam,0.05323556924039015,4.696971731798931,7.393829061165298e-05,0.006523571849720738
1876,YAHOO/INDEX_NSEI,Simulation,mse,8000,adam,0.059784504688924024,4.944094003931502,8.303403429017226e-05,0.006866797227682642
1877,YAHOO/INDEX_NSEI,Simulation,mse,8000,adam,0.04504337997342878,4.227173083298975,6.256024996309553e-05,0.005871073726804133
1878,YAHOO/INDEX_NSEI,Simulation,mse,8000,adam,0.05766446974021879,4.793967725780946,8.008954130585943e-05,0.006658288508029091
1879,YAHOO/INDEX_NSEI,Simulation,mse,8000,adam,0.05633101656282975,4.769229407714302,7.82375230039302e-05,0.00662392973293653
1880,YAHOO/INDEX_NSEI,Simulation,mse,8000,adam,0.047096209653982146,4.382298698072635,6.541140229719743e-05,0.006086525969545327
1881,YAHOO/INDEX_NSEI,Simulation,mse,8000,adam,0.05486626679688475,4.743259281372332,7.620314832900659e-05,0.006587860113017128
1882,YAHOO/INDEX_NSEI,Simulation,mse,8000,adam,0.05127648670438627,4.564307700401928,7.121734264498093e-05,0.006339316250558233
1883,YAHOO/INDEX_NSEI,Simulation,mse,8000,adam,0.06059588024077934,4.991532888665546,8.416094477886019e-05,0.006932684567591036
1884,YAHOO/INDEX_NSEI,Simulation,mse,8000,adam,0.047064005063172654,4.372214021423318,6.536667369885091e-05,0.006072519474199053
1885,YAHOO/INDEX_NSEI,Simulation,mse,8000,adam,0.06779361643993795,5.27125441414616,9.415780061102493e-05,0.007321186686314111
1886,YAHOO/INDEX_NSEI,Simulation,mse,8000,adam,0.047400083545252075,4.509426426534302,6.583344936840566e-05,0.006263092259075419
1887,YAHOO/INDEX_NSEI,Simulation,mse,8000,adam,0.06266841634917586,5.021466471521213,8.703946715163314e-05,0.006974258988223908
1888,YAHOO/INDEX_NSEI,Simulation,mse,8000,adam,0.04435536456561971,4.242705842861198,6.160467300780515e-05,0.0058926470039738854
1889,YAHOO/INDEX_NSEI,Simulation,mse,8000,adam,0.05234433492455054,4.702966940488688,7.270046517298686e-05,0.006531898528456511
1890,YAHOO/INDEX_NSEI,Simulation,mse,8000,adam,0.05462037625330116,4.755995133388177,7.58616336851405e-05,0.006605548796372469
1891,YAHOO/INDEX_NSEI,Simulation,mse,8000,adam,0.05381253530269743,4.7103944719862945,7.473963236485754e-05,0.006542214544425409
1892,YAHOO/INDEX_NSEI,Simulation,mse,8000,adam,0.06255088146991412,5.0356112157638595,8.687622426376962e-05,0.006993904466338694
1893,YAHOO/INDEX_NSEI,Simulation,mse,8000,adam,0.04246186821161111,4.261038476902943,5.8974816960570985e-05,0.005918108995698532
1894,YAHOO/INDEX_NSEI,Simulation,mse,8000,adam,0.05231699502166361,4.54993450211291,7.26624930856439e-05,0.006319353475156819
1895,YAHOO/INDEX_NSEI,Simulation,mse,8000,adam,0.054358251776851815,4.648242590585533,7.549757191229419e-05,0.006455892486924352
1896,YAHOO/INDEX_NSEI,Simulation,mse,8000,adam,0.054993979763959665,4.829290358068402,7.638052744994397e-05,0.006707347719539447
1897,YAHOO/INDEX_NSEI,Simulation,mse,8000,adam,0.055084745660486906,4.759133927527645,7.65065911951207e-05,0.006609908232677285
1898,YAHOO/INDEX_NSEI,Simulation,mse,8000,adam,0.04687183801552408,4.428729287234431,6.509977502156122e-05,0.006151012898936709
1899,YAHOO/INDEX_NSEI,Simulation,mse,8000,adam,0.04947083669786993,4.540781401839686,6.870949541370823e-05,0.006306640835888453
1900,YAHOO/INDEX_NSEI,Simulation,mse,8000,adam,0.057475427485606106,4.805766866881575,7.982698261889737e-05,0.006674676204002187
1901,YAHOO/INDEX_NSEI,Simulation,mse,8000,adam,0.059374699456481286,4.762352796053156,8.246486035622401e-05,0.0066143788834071605
