,Index,Type,Objective,Epochs,Optimizer,SSE,SAE,MSE,MAE
1718,YAHOO/INDEX_RUT,Simulation,mse,8000,adam,0.05474369461225012,4.857707670654717,7.603290918368073e-05,0.006746816209242662
1719,YAHOO/INDEX_RUT,Simulation,mse,8000,adam,0.04785115406642111,4.585886384767772,6.645993620336266e-05,0.006369286645510794
1720,YAHOO/INDEX_RUT,Simulation,mse,8000,adam,0.04943090781485976,4.727962051129664,6.865403863174967e-05,0.006566613959902311
1721,YAHOO/INDEX_RUT,Simulation,mse,8000,adam,0.046470588648322694,4.431667018841813,6.454248423378152e-05,0.006155093081724739
1722,YAHOO/INDEX_RUT,Simulation,mse,8000,adam,0.05513317173619502,4.905827971715764,7.65738496336042e-05,0.0068136499607163396
1723,YAHOO/INDEX_RUT,Simulation,mse,8000,adam,0.04475137701287174,4.486479182181939,6.215469029565519e-05,0.0062312210863638045
1724,YAHOO/INDEX_RUT,Simulation,mse,8000,adam,0.04401175881930745,4.419397447123781,6.112744280459369e-05,0.00613805200989414
1725,YAHOO/INDEX_RUT,Simulation,mse,8000,adam,0.04679281543793096,4.436573893183613,6.499002144157077e-05,0.006161908184977241
1726,YAHOO/INDEX_RUT,Simulation,mse,8000,adam,0.05237227745810651,4.790878816187944,7.273927424737016e-05,0.006653998355816589
1727,YAHOO/INDEX_RUT,Simulation,mse,8000,adam,0.049548147357168906,4.660590550507507,6.881687132940126e-05,0.006473042431260427
1728,YAHOO/INDEX_RUT,Simulation,mse,8000,adam,0.0605198956666049,5.063852256988413,8.405541064806236e-05,0.007033128134706129
1729,YAHOO/INDEX_RUT,Simulation,mse,8000,adam,0.04505735683383419,4.524656972261389,6.257966226921416e-05,0.0062842457948074845
1730,YAHOO/INDEX_RUT,Simulation,mse,8000,adam,0.053831957318300296,4.711769839119171,7.47666073865282e-05,0.006544124776554404
1731,YAHOO/INDEX_RUT,Simulation,mse,8000,adam,0.06025317469574436,5.060240948835494,8.368496485520049e-05,0.007028112428938186
1732,YAHOO/INDEX_RUT,Simulation,mse,8000,adam,0.044327126228458226,4.415986953161629,6.156545309508087e-05,0.006133315212724485
1733,YAHOO/INDEX_RUT,Simulation,mse,8000,adam,0.050492917611047766,4.7104504887481635,7.012905223756634e-05,0.00654229234548356
1734,YAHOO/INDEX_RUT,Simulation,mse,8000,adam,0.04195596005184267,4.331761420004435,5.827216673867038e-05,0.006016335305561715
1735,YAHOO/INDEX_RUT,Simulation,mse,8000,adam,0.041747639319429514,4.23396170154764,5.798283238809655e-05,0.005880502363260612
1736,YAHOO/INDEX_RUT,Simulation,mse,8000,adam,0.05736091614917839,5.01763613301457,7.96679390960811e-05,0.006968939073631346
1737,YAHOO/INDEX_RUT,Simulation,mse,8000,adam,0.04904052509706923,4.585259578780821,6.811184041259615e-05,0.00636841608164003
1738,YAHOO/INDEX_RUT,Simulation,mse,8000,adam,0.0503186506060716,4.672146973657961,6.9887014730655e-05,0.006489093018969391
1739,YAHOO/INDEX_RUT,Simulation,mse,8000,adam,0.049432528469396365,4.720213068567366,6.865628954082829e-05,0.006555851484121342
1740,YAHOO/INDEX_RUT,Simulation,mse,8000,adam,0.04938546237341463,4.639440056028079,6.859091996307587e-05,0.006443666744483443
1741,YAHOO/INDEX_RUT,Simulation,mse,8000,adam,0.0532102327709081,4.794859947598953,7.390310107070569e-05,0.006659527704998546
1742,YAHOO/INDEX_RUT,Simulation,mse,8000,adam,0.05343341785169472,4.725659608836112,7.4213080349576e-05,0.006563416123383488
1743,YAHOO/INDEX_RUT,Simulation,mse,8000,adam,0.051938698835471364,4.771476228258704,7.213708171593245e-05,0.006627050317025978
1744,YAHOO/INDEX_RUT,Simulation,mse,8000,adam,0.041199306964913265,4.227099122345653,5.722125967349064e-05,0.005870971003257851
1745,YAHOO/INDEX_RUT,Simulation,mse,8000,adam,0.05198659953320413,4.705967148989942,7.220361046278351e-05,0.006536065484708253
1746,YAHOO/INDEX_RUT,Simulation,mse,8000,adam,0.042911038107804056,4.340940934575212,5.9598664038616744e-05,0.0060290846313544606
1747,YAHOO/INDEX_RUT,Simulation,mse,8000,adam,0.05599210107786142,4.926275802869195,7.776680705258531e-05,0.006842049726207214
1748,YAHOO/INDEX_RUT,Simulation,mse,8000,adam,0.04902001734206436,4.692965528185211,6.808335741953383e-05,0.006518007678035015
1749,YAHOO/INDEX_RUT,Simulation,mse,8000,adam,0.051621563958816355,4.820016551743349,7.169661660946717e-05,0.006694467432976873
1750,YAHOO/INDEX_RUT,Simulation,mse,8000,adam,0.05043504210040692,4.618906649908328,7.00486695838985e-05,0.006415148124872678
1751,YAHOO/INDEX_RUT,Simulation,mse,8000,adam,0.0625675325641148,5.241118385579639,8.689935078349278e-05,0.007279331091082831
1752,YAHOO/INDEX_RUT,Simulation,mse,8000,adam,0.05153124945824139,4.727589621793191,7.157117980311304e-05,0.006566096696934988
1753,YAHOO/INDEX_RUT,Simulation,mse,8000,adam,0.04944188453195351,4.627331167916488,6.866928407215765e-05,0.006426848844328455
1754,YAHOO/INDEX_RUT,Simulation,mse,8000,adam,0.04090492052677071,4.237190032897555,5.681238962051487e-05,0.00588498615680216
1755,YAHOO/INDEX_RUT,Simulation,mse,8000,adam,0.04763819268614387,4.61908604275756,6.616415650853314e-05,0.006415397281607723
1756,YAHOO/INDEX_RUT,Simulation,mse,8000,adam,0.05771388804452107,5.013058290417706,8.01581778396126e-05,0.00696258095891348
1757,YAHOO/INDEX_RUT,Simulation,mse,8000,adam,0.048975619902992096,4.6091169867450095,6.802169430971124e-05,0.00640155137047918
1758,YAHOO/INDEX_RUT,Simulation,mse,8000,adam,0.054278207368889574,4.922394113134764,7.538639912345774e-05,0.006836658490464951
1759,YAHOO/INDEX_RUT,Simulation,mse,8000,adam,0.057883070377072535,4.9760439652900095,8.039315330148963e-05,0.006911172174013902
1760,YAHOO/INDEX_RUT,Simulation,mse,8000,adam,0.04773671894371011,4.523888693496316,6.630099853293071e-05,0.006283178740967106
1761,YAHOO/INDEX_RUT,Simulation,mse,8000,adam,0.04681158149726854,4.53225936758673,6.501608541287297e-05,0.0062948046772037915
1762,YAHOO/INDEX_RUT,Simulation,mse,8000,adam,0.04908680173316911,4.538101410953137,6.817611351829042e-05,0.006302918626323801
1763,YAHOO/INDEX_RUT,Simulation,mse,8000,adam,0.059146444578391646,5.064309114680611,8.214783969221062e-05,0.007033762659278627
1764,YAHOO/INDEX_RUT,Simulation,mse,8000,adam,0.05291677662271752,4.75342570190303,7.349552308710767e-05,0.006601980141531986
1765,YAHOO/INDEX_RUT,Simulation,mse,8000,adam,0.0520016969788047,4.808404959357096,7.222457913722875e-05,0.006678340221329301
1766,YAHOO/INDEX_RUT,Simulation,mse,8000,adam,0.053152638123582445,4.8169358453510505,7.382310850497562e-05,0.006690188674098681
1767,YAHOO/INDEX_RUT,Simulation,mse,8000,adam,0.050776067354456576,4.750997888796025,7.052231577007858e-05,0.006598608178883368
1768,YAHOO/INDEX_RUT,Simulation,mse,8000,adam,0.05538953102298813,4.81946750382404,7.692990419859463e-05,0.006693704866422278
1769,YAHOO/INDEX_RUT,Simulation,mse,8000,adam,0.041519951458800844,4.2347023014051635,5.766659924833451e-05,0.005881530974173838
1770,YAHOO/INDEX_RUT,Simulation,mse,8000,adam,0.05285091619304583,4.762016632046671,7.34040502681192e-05,0.00661391198895371
1771,YAHOO/INDEX_RUT,Simulation,mse,8000,adam,0.05144959959930225,4.74645926426636,7.145777722125313e-05,0.006592304533703277
1772,YAHOO/INDEX_RUT,Simulation,mse,8000,adam,0.051609103525669324,4.81837894130162,7.16793104523185e-05,0.006692192974030027
1773,YAHOO/INDEX_RUT,Simulation,mse,8000,adam,0.04708383426658697,4.52171134028935,6.539421425914857e-05,0.006280154639290764
1774,YAHOO/INDEX_RUT,Simulation,mse,8000,adam,0.05754188564090746,4.997703579494716,7.991928561237147e-05,0.006941254971520439
1775,YAHOO/INDEX_RUT,Simulation,mse,8000,adam,0.05771313109704154,4.96531175757378,8.01571265236688e-05,0.006896266329963584
1776,YAHOO/INDEX_RUT,Simulation,mse,8000,adam,0.04862583603672903,4.527378466121582,6.753588338434587e-05,0.006288025647391086
1777,YAHOO/INDEX_RUT,Simulation,mse,8000,adam,0.04707905720575131,4.540776022853846,6.538757945243238e-05,0.006306633365074786
1778,YAHOO/INDEX_RUT,Simulation,mse,8000,adam,0.05247910611449795,4.8081150991140955,7.288764738124716e-05,0.006677937637658466
1779,YAHOO/INDEX_RUT,Simulation,mse,8000,adam,0.05291421804639978,4.761931148724462,7.349196950888858e-05,0.006613793262117308
1780,YAHOO/INDEX_RUT,Simulation,mse,8000,adam,0.04519093649999502,4.471797529234131,6.276518958332641e-05,0.006210829901714071
1781,YAHOO/INDEX_RUT,Simulation,mse,8000,adam,0.054660856744829116,4.964391182448197,7.591785659004043e-05,0.006894987753400274
1782,YAHOO/INDEX_RUT,Simulation,mse,8000,adam,0.045850168676962226,4.488284068718191,6.368078982911421e-05,0.00623372787321971
1783,YAHOO/INDEX_RUT,Simulation,mse,8000,adam,0.04626987557644863,4.553279065683139,6.426371607840087e-05,0.006323998702337693
1784,YAHOO/INDEX_RUT,Simulation,mse,8000,adam,0.05598638522562157,4.850005632836313,7.775886836891884e-05,0.006736118934494878
1785,YAHOO/INDEX_RUT,Simulation,mse,8000,adam,0.048146616088343475,4.523635430778378,6.687030012269926e-05,0.006282826987192192
1786,YAHOO/INDEX_RUT,Simulation,mse,8000,adam,0.05400575167405852,4.84402053242819,7.500798843619239e-05,0.006727806295039153
1787,YAHOO/INDEX_RUT,Simulation,mse,8000,adam,0.05611644647795797,4.957905764536305,7.793950899716385e-05,0.006885980228522645
1788,YAHOO/INDEX_RUT,Simulation,mse,8000,adam,0.05399967714115482,4.763642976346255,7.499955158493725e-05,0.00661617080048091
1789,YAHOO/INDEX_RUT,Simulation,mse,8000,adam,0.055713435550947536,4.955403255594421,7.737977159853824e-05,0.006882504521658918
1790,YAHOO/INDEX_RUT,Simulation,mse,8000,adam,0.04121268737745511,4.228930421107384,5.723984357979876e-05,0.005873514473760255
1791,YAHOO/INDEX_RUT,Simulation,mse,8000,adam,0.046084522930632074,4.4246055846437695,6.40062818481001e-05,0.006145285534227458
1792,YAHOO/INDEX_RUT,Simulation,mse,8000,adam,0.0463924220323232,4.5025071312526475,6.443391948933778e-05,0.006253482126739788
1793,YAHOO/INDEX_RUT,Simulation,mse,8000,adam,0.05119474907002163,4.786271205935149,7.110381815280782e-05,0.006647598897132152
1794,YAHOO/INDEX_RUT,Simulation,mse,8000,adam,0.05085922856865316,4.76810089409067,7.063781745646272e-05,0.0066223623529037086
1795,YAHOO/INDEX_RUT,Simulation,mse,8000,adam,0.05345206145275202,4.881868513220549,7.423897423993336e-05,0.00678037293502854
1796,YAHOO/INDEX_RUT,Simulation,mse,8000,adam,0.047229577962731265,4.520883745804048,6.559663605934898e-05,0.006279005202505622
1797,YAHOO/INDEX_RUT,Simulation,mse,8000,adam,0.056131846718231015,4.9263609006010425,7.79608982197653e-05,0.006842167917501448
1798,YAHOO/INDEX_RUT,Simulation,mse,8000,adam,0.049469794220251884,4.714741580754786,6.870804752812761e-05,0.0065482521954927575
1799,YAHOO/INDEX_RUT,Simulation,mse,8000,adam,0.05366871545963188,4.766693957464367,7.453988258282205e-05,0.006620408274256066
1800,YAHOO/INDEX_RUT,Simulation,mse,8000,adam,0.048130112642397235,4.538153757245036,6.684737866999616e-05,0.006302991329506995
1801,YAHOO/INDEX_RUT,Simulation,mse,8000,adam,0.04274845358340591,4.375788948949068,5.9372852199174875e-05,0.00607748465131815
1802,YAHOO/INDEX_RUT,Simulation,mse,8000,adam,0.049546653607784194,4.597857247661845,6.881479667747805e-05,0.006385912843974785
1803,YAHOO/INDEX_RUT,Simulation,mse,8000,adam,0.045553553400081694,4.437866414013392,6.326882416678013e-05,0.006163703352796378
1804,YAHOO/INDEX_RUT,Simulation,mse,8000,adam,0.05415279184614048,4.789368375865827,7.521221089741734e-05,0.006651900522035871
1805,YAHOO/INDEX_RUT,Simulation,mse,8000,adam,0.04848219863453482,4.613263592478932,6.733638699240947e-05,0.006407310545109627
1806,YAHOO/INDEX_RUT,Simulation,mse,8000,adam,0.05369524848255666,4.829971695440156,7.457673400355092e-05,0.00670829402144466
1807,YAHOO/INDEX_RUT,Simulation,mse,8000,adam,0.04875590931359149,4.743581056271284,6.771654071332152e-05,0.006588307022599006
1808,YAHOO/INDEX_RUT,Simulation,mse,8000,adam,0.04870795371015156,4.686798775710802,6.764993570854384e-05,0.00650944274404278
1809,YAHOO/INDEX_RUT,Simulation,mse,8000,adam,0.04531498363699632,4.53834508231023,6.2937477273606e-05,0.006303257058764208
1810,YAHOO/INDEX_RUT,Simulation,mse,8000,adam,0.046069549751523706,4.52151995260342,6.398548576600514e-05,0.006279888823060306
1811,YAHOO/INDEX_RUT,Simulation,mse,8000,adam,0.05487651260955409,4.968323504976828,7.621737862438069e-05,0.006900449312467817
1812,YAHOO/INDEX_RUT,Simulation,mse,8000,adam,0.053349292866080866,4.861765277361439,7.409624009177898e-05,0.006752451774113109
1813,YAHOO/INDEX_RUT,Simulation,mse,8000,adam,0.05615747161080198,4.977057947707809,7.799648834833608e-05,0.006912580482927513
1814,YAHOO/INDEX_RUT,Simulation,mse,8000,adam,0.05396025908884801,4.79720294831116,7.494480429006668e-05,0.006662781872654388
1815,YAHOO/INDEX_RUT,Simulation,mse,8000,adam,0.05044840514814128,4.635290890126742,7.006722937241844e-05,0.006437904014064919
1816,YAHOO/INDEX_RUT,Simulation,mse,8000,adam,0.061510902084370565,5.086959035122796,8.543180845051468e-05,0.0070652208821149936
1817,YAHOO/INDEX_RUT,Simulation,mse,8000,adam,0.05656642000478726,5.025827309175469,7.856447222887119e-05,0.006980315707188151
1818,YAHOO/INDEX_RUT,Simulation,mse,8000,adam,0.03791126296282524,4.135367148672984,5.265453189281283e-05,0.005743565484268033
1819,YAHOO/INDEX_RUT,Simulation,mse,8000,adam,0.04959231771555227,4.723628342596711,6.887821904937815e-05,0.0065605949202732095
1820,YAHOO/INDEX_RUT,Simulation,mse,8000,adam,0.043398098978784445,4.2753833637133205,6.0275137470533954e-05,0.005938032449601834
1821,YAHOO/INDEX_RUT,Simulation,mse,8000,adam,0.05022163012987028,4.771519786958203,6.975226406926428e-05,0.006627110815219726
1822,YAHOO/INDEX_RUT,Simulation,mse,8000,adam,0.04923301939080517,4.6234015449879236,6.837919359834051e-05,0.00642139103470545
1823,YAHOO/INDEX_RUT,Simulation,mse,8000,adam,0.04740027968130402,4.554930025938088,6.583372177958891e-05,0.006326291702691789
1824,YAHOO/INDEX_RUT,Simulation,mse,8000,adam,0.046579758225894934,4.538291869727727,6.46941086470763e-05,0.006303183152399621
1825,YAHOO/INDEX_RUT,Simulation,mse,8000,adam,0.05322322381208858,4.921095864541867,7.392114418345635e-05,0.006834855367419259
1826,YAHOO/INDEX_RUT,Simulation,mse,8000,adam,0.04880482127476421,4.595498415558994,6.778447399272807e-05,0.006382636688276381
1827,YAHOO/INDEX_RUT,Simulation,mse,8000,adam,0.04554920660447517,4.405680574761124,6.326278695065996e-05,0.00611900079827934
1828,YAHOO/INDEX_RUT,Simulation,mse,8000,adam,0.049499264086169545,4.693168527721889,6.87489778974577e-05,0.006518289621835958
1829,YAHOO/INDEX_RUT,Simulation,mse,8000,adam,0.04985232264652047,4.697843586684319,6.92393370090562e-05,0.006524782759283776
1830,YAHOO/INDEX_RUT,Simulation,mse,8000,adam,0.041258705669552476,4.216008713681525,5.730375787437844e-05,0.005855567657891007
1831,YAHOO/INDEX_RUT,Simulation,mse,8000,adam,0.054166623445295124,4.842541508256501,7.523142145179878e-05,0.006725752094800696
1832,YAHOO/INDEX_RUT,Simulation,mse,8000,adam,0.04380165247402371,4.482807793842035,6.083562843614405e-05,0.006226121935891715
1833,YAHOO/INDEX_RUT,Simulation,mse,8000,adam,0.057557233552723575,4.942494104289533,7.994060215656052e-05,0.006864575144846574
1834,YAHOO/INDEX_RUT,Simulation,mse,8000,adam,0.05325749294602206,4.788709970464941,7.396874020280842e-05,0.006650986070090196
1835,YAHOO/INDEX_RUT,Simulation,mse,8000,adam,0.04603400536182418,4.509963387528716,6.393611855808913e-05,0.006263838038234327
1836,YAHOO/INDEX_RUT,Simulation,mse,8000,adam,0.05711977133789101,4.829912682410309,7.933301574707084e-05,0.006708212058903207
1837,YAHOO/INDEX_RUT,Simulation,mse,8000,adam,0.054600124907042163,4.958153196071679,7.583350681533634e-05,0.006886323883432887
1838,YAHOO/INDEX_RUT,Simulation,mse,8000,adam,0.04531995510108122,4.401352879865374,6.294438208483503e-05,0.00611299011092413
1839,YAHOO/INDEX_RUT,Simulation,mse,8000,adam,0.048477356380480695,4.5667235005962326,6.732966163955652e-05,0.006342671528605879
1840,YAHOO/INDEX_RUT,Simulation,mse,8000,adam,0.05392767449344838,4.773038351706616,7.489954790756719e-05,0.006629219932925856
1841,YAHOO/INDEX_RUT,Simulation,mse,8000,adam,0.057946970990198916,5.0351616544658695,8.048190415305405e-05,0.006993280075647041
1842,YAHOO/INDEX_RUT,Simulation,mse,8000,adam,0.044658543223953726,4.45182633819432,6.20257544777135e-05,0.0061830921363810005
1843,YAHOO/INDEX_RUT,Simulation,mse,8000,adam,0.046506750108353465,4.522273580978318,6.459270848382425e-05,0.006280935529136553
1844,YAHOO/INDEX_RUT,Simulation,mse,8000,adam,0.04911214628637477,4.666023754116921,6.821131428663162e-05,0.006480588547384612
1845,YAHOO/INDEX_RUT,Simulation,mse,8000,adam,0.044849270859843735,4.50459459573128,6.229065397200519e-05,0.006256381382960112
1846,YAHOO/INDEX_RUT,Simulation,mse,8000,adam,0.050664885535190586,4.658961124390701,7.036789657665359e-05,0.006470779339431529
1847,YAHOO/INDEX_RUT,Simulation,mse,8000,adam,0.05421204887954774,4.7701023136418526,7.529451233270519e-05,0.0066251421022803505
1848,YAHOO/INDEX_RUT,Simulation,mse,8000,adam,0.05139220418961624,4.677821297210221,7.1378061374467e-05,0.006496974023903084
1849,YAHOO/INDEX_RUT,Simulation,mse,8000,adam,0.05538676940450156,4.916969889673097,7.692606861736327e-05,0.00682912484676819
1850,YAHOO/INDEX_RUT,Simulation,mse,8000,adam,0.049783734651274114,4.609952337985028,6.914407590454738e-05,0.006402711580534761
1851,YAHOO/INDEX_RUT,Simulation,mse,8000,adam,0.0437503203711192,4.368780141338716,6.076433384877667e-05,0.006067750196303772
1852,YAHOO/INDEX_RUT,Simulation,mse,8000,adam,0.059127101245182376,4.9780415838813,8.212097395164219e-05,0.0069139466442795835
1853,YAHOO/INDEX_RUT,Simulation,mse,8000,adam,0.04492580934462353,4.4489123420407335,6.239695742308823e-05,0.006179044919501019
1854,YAHOO/INDEX_RUT,Simulation,mse,8000,adam,0.059039709658322184,5.069003850507386,8.19995967476697e-05,0.007040283125704702
1855,YAHOO/INDEX_RUT,Simulation,mse,8000,adam,0.058287548991644775,5.041322264146511,8.095492915506219e-05,0.007001836477981265
1856,YAHOO/INDEX_RUT,Simulation,mse,8000,adam,0.0540017604172779,4.838811010496961,7.500244502399709e-05,0.006720570847912446
1857,YAHOO/INDEX_RUT,Simulation,mse,8000,adam,0.053386757777423424,4.811047088617232,7.414827469086586e-05,0.0066820098453017115
1858,YAHOO/INDEX_RUT,Simulation,mse,8000,adam,0.06254801588000344,5.160255918179638,8.687224427778256e-05,0.007167022108582831
1859,YAHOO/INDEX_RUT,Simulation,mse,8000,adam,0.05310665443975643,4.715140450686467,7.375924227743948e-05,0.006548806181508981
1860,YAHOO/INDEX_RUT,Simulation,mse,8000,adam,0.05081651369958426,4.707620781399205,7.057849124942258e-05,0.006538362196387785
1861,YAHOO/INDEX_RUT,Simulation,mse,8000,adam,0.05836813465887322,5.034455529090219,8.106685369287948e-05,0.006992299345958638
1862,YAHOO/INDEX_RUT,Simulation,mse,8000,adam,0.04873139352413664,4.671725298348435,6.768249100574533e-05,0.006488507358817271
1863,YAHOO/INDEX_RUT,Simulation,mse,8000,adam,0.058818526053589365,5.0147761344305595,8.169239729665189e-05,0.006964966853375777
1864,YAHOO/INDEX_RUT,Simulation,mse,8000,adam,0.05318034811394384,4.696824812283527,7.386159460269978e-05,0.006523367794838232
1865,YAHOO/INDEX_RUT,Simulation,mse,8000,adam,0.045181162898325564,4.567068349773771,6.275161513656328e-05,0.006343150485796904
1866,YAHOO/INDEX_RUT,Simulation,mse,8000,adam,0.0468282718392955,4.438574663271295,6.503926644346598e-05,0.006164687032321243
1867,YAHOO/INDEX_RUT,Simulation,mse,8000,adam,0.057113478542890825,4.959588662331413,7.932427575401503e-05,0.006888317586571407
1868,YAHOO/INDEX_RUT,Simulation,mse,8000,adam,0.045487680857979024,4.369992545761065,6.317733452497087e-05,0.006069434091334812
1869,YAHOO/INDEX_RUT,Simulation,mse,8000,adam,0.047378594131481946,4.5718488451620445,6.58036029603916e-05,0.006349790062725061
1870,YAHOO/INDEX_RUT,Simulation,mse,8000,adam,0.04894911357828774,4.613622829536777,6.798487996984408e-05,0.006407809485467746
1871,YAHOO/INDEX_RUT,Simulation,mse,8000,adam,0.045770735066357746,4.480916408186642,6.357046536994132e-05,0.006223495011370337
1872,YAHOO/INDEX_RUT,Simulation,mse,8000,adam,0.04961379251650044,4.765223933302536,6.890804516180618e-05,0.0066183665740313005
1873,YAHOO/INDEX_RUT,Simulation,mse,8000,adam,0.04644248758723342,4.5160405536612185,6.450345498226863e-05,0.006272278546751693
1874,YAHOO/INDEX_RUT,Simulation,mse,8000,adam,0.049500425134474474,4.613893759181391,6.875059046454788e-05,0.0064081857766408205
1875,YAHOO/INDEX_RUT,Simulation,mse,8000,adam,0.052459334391251874,4.8221516279257095,7.286018665451649e-05,0.006697432816563486
1876,YAHOO/INDEX_RUT,Simulation,mse,8000,adam,0.04537096940688152,4.446514094561794,6.301523528733544e-05,0.006175714020224713
1877,YAHOO/INDEX_RUT,Simulation,mse,8000,adam,0.05175736934322758,4.767364180983755,7.18852351989272e-05,0.006621339140255215
1878,YAHOO/INDEX_RUT,Simulation,mse,8000,adam,0.0513302661267912,4.740848570707846,7.129203628721001e-05,0.006584511903760897
1879,YAHOO/INDEX_RUT,Simulation,mse,8000,adam,0.04868064110407663,4.623732623643333,6.761200153343977e-05,0.006421850866171296
1880,YAHOO/INDEX_RUT,Simulation,mse,8000,adam,0.05059327247396524,4.687000358992878,7.026843399161838e-05,0.0065097227208234425
1881,YAHOO/INDEX_RUT,Simulation,mse,8000,adam,0.04888767347230431,4.695222205797695,6.789954648931155e-05,0.006521141952496798
1882,YAHOO/INDEX_RUT,Simulation,mse,8000,adam,0.05427484086519774,4.891255408309485,7.538172342388575e-05,0.006793410289318729
1883,YAHOO/INDEX_RUT,Simulation,mse,8000,adam,0.0482443377139187,4.524859136772887,6.700602460266486e-05,0.006284526578851233
1884,YAHOO/INDEX_RUT,Simulation,mse,8000,adam,0.05412684106768871,4.7942425943032365,7.517616814956765e-05,0.006658670269865607
1885,YAHOO/INDEX_RUT,Simulation,mse,8000,adam,0.04537101392206912,4.468730489011838,6.301529711398488e-05,0.0062065701236275524
1886,YAHOO/INDEX_RUT,Simulation,mse,8000,adam,0.04355265649569129,4.337552032327414,6.0489800688460124e-05,0.006024377822676964
1887,YAHOO/INDEX_RUT,Simulation,mse,8000,adam,0.04042997009569381,4.238179072229098,5.615273624401918e-05,0.005886359822540414
1888,YAHOO/INDEX_RUT,Simulation,mse,8000,adam,0.06027429464855226,5.098317052800375,8.371429812298925e-05,0.007080995906667188
1889,YAHOO/INDEX_RUT,Simulation,mse,8000,adam,0.05219759042632968,4.712223601622747,7.249665336990234e-05,0.006544755002253815
1890,YAHOO/INDEX_RUT,Simulation,mse,8000,adam,0.04948965561120014,4.629539376387887,6.873563279333353e-05,0.006429915800538732
1891,YAHOO/INDEX_RUT,Simulation,mse,8000,adam,0.05361355237478546,4.817780991103769,7.446326718720203e-05,0.006691362487644123
1892,YAHOO/INDEX_RUT,Simulation,mse,8000,adam,0.04787443346778586,4.5490541564493325,6.649226870525814e-05,0.006318130772846296
1893,YAHOO/INDEX_RUT,Simulation,mse,8000,adam,0.05079537394643846,4.662595647015556,7.054913048116453e-05,0.006475827287521606
1894,YAHOO/INDEX_RUT,Simulation,mse,8000,adam,0.04536390422853348,4.363859668660356,6.300542253962983e-05,0.006060916206472717
1895,YAHOO/INDEX_RUT,Simulation,mse,8000,adam,0.05368770642976553,4.792229302336186,7.456625893022991e-05,0.006655874031022481
1896,YAHOO/INDEX_RUT,Simulation,mse,8000,adam,0.0648124856746647,5.265581018628033,9.001734121481209e-05,0.007313306970316713
1897,YAHOO/INDEX_RUT,Simulation,mse,8000,adam,0.047843436611056216,4.636463820986764,6.644921751535585e-05,0.0064395330847038385
1898,YAHOO/INDEX_RUT,Simulation,mse,8000,adam,0.0509489737442243,4.715420001790417,7.076246353364487e-05,0.006549194446931134
1899,YAHOO/INDEX_RUT,Simulation,mse,8000,adam,0.05252344793403526,4.8260335892238695,7.294923324171564e-05,0.006702824429477596
1900,YAHOO/INDEX_RUT,Simulation,mse,8000,adam,0.047237219374267725,4.472847591223566,6.560724913092739e-05,0.006212288321143841
1901,YAHOO/INDEX_RUT,Simulation,mse,8000,adam,0.04051841787152813,4.168847384908645,5.62755803771224e-05,0.005790065812373118
1902,YAHOO/INDEX_RUT,Simulation,mse,8000,adam,0.050397557854274674,4.679656676450995,6.999660813093705e-05,0.006499523161737493
1903,YAHOO/INDEX_RUT,Simulation,mse,8000,adam,0.05641934635022347,4.935491936879801,7.836020326419927e-05,0.006854849912333057
1904,YAHOO/INDEX_RUT,Simulation,mse,8000,adam,0.04680691285077444,4.510123464939534,6.500960118163117e-05,0.006264060367971575
1905,YAHOO/INDEX_RUT,Simulation,mse,8000,adam,0.040236069414818776,4.269350671687998,5.5883429742803856e-05,0.0059296537106777744
1906,YAHOO/INDEX_RUT,Simulation,mse,8000,adam,0.036757113092261144,4.05719377042443,5.1051545961473814e-05,0.005634991347811708
1907,YAHOO/INDEX_RUT,Simulation,mse,8000,adam,0.05371227931072872,4.854445336135067,7.460038793156767e-05,0.006742285189076482
1908,YAHOO/INDEX_RUT,Simulation,mse,8000,adam,0.061813305122400616,5.147221381932656,8.585181267000086e-05,0.007148918586017578
1909,YAHOO/INDEX_RUT,Simulation,mse,8000,adam,0.04443269307348882,4.4000276475310445,6.171207371317892e-05,0.0061111495104597836
1910,YAHOO/INDEX_RUT,Simulation,mse,8000,adam,0.046756310570008654,4.592578399401154,6.493932023612312e-05,0.0063785811102793815
1911,YAHOO/INDEX_RUT,Simulation,mse,8000,adam,0.05588446413244606,4.992448348434666,7.761731129506397e-05,0.006933956039492591
1912,YAHOO/INDEX_RUT,Simulation,mse,8000,adam,0.050190592024355885,4.641937493168654,6.970915558938317e-05,0.006447135407178686
1913,YAHOO/INDEX_RUT,Simulation,mse,8000,adam,0.050947293365650057,4.655789710776244,7.076012967451397e-05,0.0064663745983003385
1914,YAHOO/INDEX_RUT,Simulation,mse,8000,adam,0.05390807853064834,4.874282060501175,7.487233129256715e-05,0.0067698361951405205
1915,YAHOO/INDEX_RUT,Simulation,mse,8000,adam,0.06120252881164692,5.109401069198604,8.500351223839851e-05,0.00709639037388695
1916,YAHOO/INDEX_RUT,Simulation,mse,8000,adam,0.04447956432753664,4.485501310162089,6.177717267713423e-05,0.006229862930780679
1917,YAHOO/INDEX_RUT,Simulation,mse,8000,adam,0.05513874187260046,4.954554850985238,7.65815859341673e-05,0.006881326181923941
1918,YAHOO/INDEX_RUT,Simulation,mse,8000,adam,0.047410410996520394,4.566283128672323,6.584779305072277e-05,0.006342059900933782
